TweetID,retweets_count
89399,14
437694,4
318071,13
620066,9
1266259,6
691114,8
544088,5
1164899,0
939541,0
1217209,4
113407,0
38698,9
414754,221
687623,0
983890,18
689396,0
17654,46
580219,6
417630,0
1260084,3
290488,24
25118,33
249617,0
1235565,0
758543,7
685110,11
729508,11
1360336,12
935717,6
1006833,5
390033,5
404774,9
392637,0
350222,15
421460,4
1166026,13
43298,4
61734,78
784212,3
49001,16
263469,9
643087,5
411208,2
225654,3
736368,242
638833,10
1234003,0
521004,5
1087015,7
822402,13
976418,8
765620,0
874662,2
961495,0
997500,0
536078,4
1359952,0
417764,53
38752,36
715689,20
464671,0
1023939,0
1303512,19
939661,9
271477,15
174625,0
416025,10
781422,10
512271,15
502263,14
882960,4
293650,27
1293757,6
818194,9
149177,6
541846,0
484715,4
625372,5
227010,2
682490,7
178573,11
1170977,2
694651,7
452782,5
966356,0
677500,0
517216,8
505675,2
766609,6
432236,10
654538,18
1153205,7
1338513,4
31006,0
201035,575
303136,6
182129,19
770575,24
1090245,7
1042273,11
559156,3
845939,0
893310,5
1333566,0
60399,17
81754,5
512882,8
229681,4
925244,4
191027,9
974268,292
745791,5
585376,0
1011256,7
1191709,8
468100,13
61982,1103
245474,11
894222,10
434206,2
267505,1
1321066,0
42286,3
861208,0
1138425,9
225,49
1218281,4
780904,9
582698,54
457858,2
638674,17
1100371,0
745918,1
409083,1
332807,6
297390,3
552970,10
1057667,8
473939,0
287698,18
694619,16
612037,8
1410570,2
704587,4
174722,0
1332440,4
776948,11
628858,8
792923,0
1239502,0
737454,24
716726,22
744273,6
273109,5
827484,17
570607,8
491450,2
1394753,5
365022,3
1134177,1098
264795,5
920978,0
263656,0
986213,0
840714,6
15909,8
424919,0
1256887,5
319033,0
960839,29
76637,8
888924,6
909282,4
1228928,0
764279,8
697152,15
365111,0
900917,2
626585,5
1299107,7
794454,8
94682,12
759479,4
650872,9
1322763,4
371041,22
206612,16
359151,11
1153053,3
1124666,13
472075,8
1385257,9
872395,0
841403,13
763499,21
642046,0
192343,1
749860,0
339851,4
1031230,0
793845,0
146736,11
202640,6
159788,18
426532,4
1103965,6
1232254,8
5496,18
275938,7
952286,5
882721,11
1310493,24
429362,5
138204,0
1224956,0
739229,0
53565,0
832805,4
49807,11
691255,1
1299620,4
706066,7
276454,0
373718,14
51731,19
742380,4
401483,0
1291356,28
199967,3
372439,0
303402,3
1255006,0
527963,7
95158,12
27232,13
579543,25
653831,8
350745,6
49112,0
238269,0
1292667,24
1103931,1
369335,14
41374,19
240073,0
664884,5
907324,9
804265,14
341677,8
1106818,0
17322,10
795808,7
721930,2
1268480,10
1121349,4
705029,4
599179,0
1274251,3
425720,11
427802,6
896601,0
158283,16
396487,13
447334,9
1385114,13
570709,4
42452,81
512122,8
418202,8
1036150,11
1038238,7
812863,5
452140,22
94096,1
283233,25
635410,9
529279,4
1223339,2
242499,12
665538,0
184140,0
942563,9
734366,0
324703,23
499728,2
990255,16
225434,6
897340,0
206653,9
1340834,0
1229186,7
760428,0
331964,10
1291143,3
933377,0
1373310,5
798487,0
266380,0
727548,12
435927,97
266928,0
1361047,0
1061666,1
962603,10
1293534,9
1121284,8
330620,39
1052234,0
1325018,6
1057405,8
237712,12
24762,0
264283,3
1319968,7
949294,5
287845,6
101481,12
1151918,11
894883,3
1001954,13
1235545,8
154983,14
23657,6
419651,5
14121,0
1384883,5
873917,7
1199545,1
510372,9
620597,0
389064,4
1055346,11
4479,29
551467,0
880406,7
729874,21
641644,7
229311,0
221926,9
1071582,1
823011,4
1226676,5
30823,15
1063290,3
1326972,0
1358088,10
250684,31
273225,5
740127,12
700596,0
1128559,12
1331283,5
333589,14
3355,98
1250494,5
317694,0
745888,0
228964,3
468543,0
208063,74
1192565,8
52359,11
88803,2
756214,6
1315821,0
956711,0
357732,6
5826,3
279358,5
947057,3
173996,8
398730,9
1020450,1
253746,3
415594,8
967417,4
838546,0
1213559,3
248636,5
993345,1
1073419,4
66453,0
714000,0
983233,2
341779,8
963667,5
1182982,0
1412876,9
421592,15
428647,11
73975,2
532874,0
108840,14
797553,5
1263877,0
1229017,0
1426780,4
188235,0
203790,0
102108,0
737425,7
1354419,9
17207,17
472813,10
1318556,5
12992,24
1411558,9
1376639,0
633810,0
30509,2
496159,0
152444,21
695590,0
98669,17
947932,2
80722,13
1418262,3
594321,3
267508,0
873582,0
982022,3
1053408,5
501260,4
190140,15
37095,9
253342,5
660633,4
288443,10
648345,0
267746,0
852925,6
994697,7
984227,13
1033147,6
889567,8
978042,15
48744,0
646253,4
1059780,9
497392,0
439145,2
1052405,0
1154396,4
280231,26
80274,9
745230,0
120831,1
797478,17
415832,0
685803,6
710803,0
415803,24
6550,4
917856,2
319270,7
1125356,0
629490,13
342561,5
324914,14
789121,0
241316,0
1397452,10
425780,9
986515,3
790025,13
667020,21
497446,5
828370,2
23690,9
907191,8
193286,0
3664,160
396187,0
18447,10
786858,14
245481,1
265260,4
621211,0
278549,0
672511,14
1317520,5
309854,10
477019,3
557200,4
1334655,6
588198,11
161288,94
1188600,0
894289,0
336487,13
225613,13
297847,65
1399288,8
1036205,9
1426620,7
1308678,1
1249937,0
83597,2
979620,8
377643,19
661051,3
189186,9
23012,0
660056,7
1417937,0
464434,6
49103,12
101354,15
840844,4
519589,12
300131,14
1214151,4
1430935,0
385372,17
255906,7
17492,18
139333,4
243001,2
902132,441
672999,0
147884,6
339271,19
603387,0
1315269,11
58225,0
1329081,0
1263333,2
106976,0
62416,12
210617,0
823524,6
1299826,4
681321,2
1081101,9
725436,0
221418,0
649546,12
451546,3
58820,8
53813,0
732840,0
580482,20
694916,2
1137607,0
404635,0
612098,15
103784,0
155767,0
551352,1
1217190,0
261116,7
239877,4
1358893,17
185737,2
481728,9
1228126,0
936615,4
3879,20
1199924,4
1076064,0
776278,4
469436,5
436860,15
374195,11
357561,13
128060,7
254062,12
396094,21
1378833,13
1250072,231
1063334,6
593039,3
915118,5
728358,0
1005203,0
31267,8
325133,16
1065963,1
592220,16
872920,7
896232,0
297027,0
754944,8
527917,1
465947,0
86841,15
1186457,3
1286250,3
868698,14
1284488,0
635916,0
793864,7
1358137,0
820899,2
381164,0
299203,5
1012558,16
1035936,0
659325,8
358952,12
378434,7
1316581,7
814251,0
115869,7
47301,0
529853,0
284325,14
906313,1
774802,0
525526,2
839837,0
885542,7
1177689,8
1267783,0
320671,0
1326048,6
285107,160
1100514,6
349987,61
27815,471
1312971,7
1402348,0
81300,6
512030,11
910391,0
916111,0
587575,11
848188,0
1092873,11
1115710,7
610652,49
1201470,9
1064362,6
1332102,6
438920,0
42621,7
537879,0
157155,10
453023,4
149066,5
973367,0
893556,9
1147936,9
471586,5
1259684,0
915442,0
318034,0
349042,1
1015485,8
443927,1
1376885,1
1113367,12
1363460,1
316987,1
426541,4
1096429,4
809607,0
611384,3
1122051,4
437803,6
1273846,2
82971,5
463953,16
928559,3
892436,0
1390872,8
803198,6
592315,6
473311,0
646096,0
100107,12
58159,301
891049,7
537043,7
946272,5
46602,10
30038,10
1371755,0
949511,0
396042,7
700026,11
281598,12
51094,4
1123366,5
590513,8
300067,11
950722,0
865195,6
662834,3
182867,0
801185,8
584930,152
1304489,4
681279,62
1323274,3
325100,6
589252,14
643597,0
971045,3
1126021,14
931141,2
246101,0
1382127,0
1138709,14
828691,7
771335,1
354658,7
1208481,0
30571,4
191952,3
175591,17
1105942,27
957705,0
788713,4
606467,6
1057756,6
1318629,0
1145217,4
37160,9
151047,21
940650,0
469364,0
600409,21
1124062,17
578056,2
1118742,1
418958,7
971896,15
750499,25
427907,8
525327,0
900216,11
939507,0
258467,0
310787,19
177788,7
660426,9
406450,2
1422295,8
519089,0
959764,5
312420,13
1113334,8
82560,14
713054,4
1137083,36
634412,0
260625,10
568878,0
125968,0
774135,6
288155,17
743503,6
602394,5
30926,10
1180199,7
120949,6
1267042,5
330635,6
113647,4
1246757,3
323457,11
201615,0
1433086,7
1215496,4
1130303,3
335590,8
1308329,7
201781,695
32459,55
339123,12
687380,0
891737,7
842391,9
1280745,0
446250,0
179884,2
862924,9
247610,32
590094,8
153155,8
444889,0
847000,82
83286,8
353596,3
370091,1
82065,7
1294468,17
645475,10
1353102,8
42271,8
955834,0
791148,10
1244614,12
596435,6
845640,13
22852,887
633145,20
84605,11
1268918,2
7153,32
226961,4
533807,7
174655,14
180230,12
462285,3
951979,10
912226,7
1421635,4
738549,0
975820,0
304319,10
1205924,0
764571,0
318927,5
214142,5
1398751,0
1237499,0
333840,10
1427166,15
523127,0
1257005,1
191206,4
457620,0
719040,8
1342094,6
1273500,4
447605,0
1063302,6
1382563,4
904887,0
1271806,1
1056531,6
614964,91
424967,9
952724,2
361711,8
298109,4
1429709,3
1040954,7
758605,0
681134,0
300081,11
452247,6
1381948,6
861316,4
149840,14
541393,3
617824,5
1357012,15
1399170,0
469808,0
336884,13
1074408,7
359262,5
723051,7
978403,4
19619,12
671604,7
613671,8
269507,6
71596,0
465622,3
770318,10
822697,9
424929,10
81032,9
80104,0
529930,3
675757,12
1294815,1
1370719,10
1433585,0
70142,14
872522,8
613307,4
2739,4
607492,4
658252,1
552489,1
250728,65
819859,9
153391,1
324562,20
1046138,0
934911,0
534091,0
414574,18
207382,4
1014595,348
423034,7
1402863,8
84061,55
1319321,8
1250674,8
909330,1
459506,8
690265,9
977858,9
626156,0
362708,16
721640,0
704045,0
1293353,3
359401,15
1105292,7
158224,26
502909,6
110582,4
97881,11
33142,7
372176,5
157694,5
1178870,5
673759,2
1016362,0
1317302,0
483354,0
879161,0
503898,4
432558,0
899234,8
787476,0
1241235,4
1079535,10
1022206,11
217129,11
468997,3
160166,14
1200090,0
993048,4
488581,7
1273416,6
892319,2
9043,11
42541,10
1139052,0
317373,11
980990,0
1125851,11
323841,6
206973,0
868692,0
1257436,4
1092698,5
647302,96
576082,0
12235,711
588151,14
758199,8
1419944,0
221946,1
432261,6
470161,0
1159370,7
803524,6
1061846,3
467067,4
458183,5
613260,44
44084,16
489646,2
1056572,6
685210,7
107371,0
120540,8
260165,0
561540,6
263954,8
352188,1
823677,6
997439,3
66503,2
485740,0
699866,854
606092,0
876469,0
1274914,2
821054,2
334969,1
228244,7
281961,16
631504,5
147030,0
371139,0
1306531,6
769605,20
838254,13
301023,12
397174,7
1385486,0
958803,6
1409243,12
912270,8
1136327,17
1382079,8
602513,0
580935,0
1117657,10
1101642,3
415941,15
881238,7
942772,0
1373624,0
404050,0
306238,14
650501,4
1353238,0
152389,20
1050785,10
153484,76
209804,12
822031,6
323920,0
457112,11
318132,12
960003,0
1329317,18
70276,20
71508,3
557023,0
944186,5
1319691,7
166717,11
1192311,0
582580,0
216539,7
957758,0
1263960,4
743419,0
1310091,17
61428,9
1162524,4
147765,28
1002120,6
152211,11
3566,22
688748,12
933553,7
1355110,1
779293,3
678155,2
1420664,10
1006039,0
135997,13
885331,0
24164,4
484389,6
715981,0
1420389,3
1134517,8
895627,5
7046,32
361778,9
962577,4
1324757,1
838383,16
95203,9
859931,0
1339398,0
1380003,41
1149703,6
650654,0
198036,4
1136211,22
185042,18
63100,0
983101,11
185761,6
1255490,2
181797,21
1163309,4
185400,4
37556,11
822844,6
210254,3
559506,11
1425818,8
1073771,7
1263902,8
2627,10
890126,0
392197,7
756679,9
85966,9
394294,1
391829,0
658119,0
1055490,9
81978,0
1126584,14
8550,60
566193,0
1013293,0
602209,7
47863,22
197694,10
298878,0
212034,10
4483,15
785446,4
830921,11
700004,0
886159,0
1195025,0
742727,0
1238396,4
1130486,12
322309,0
349903,14
1310434,5
527743,7
526969,20
431622,30
380205,1
709289,6
1427476,0
1190117,6
1331686,5
804802,0
992816,12
251142,5
1268926,84
1273343,4
1371635,0
329232,8
2870,400
211232,4
139274,2
1045880,0
776345,2
403405,10
1166042,0
1267314,0
1002786,4
650756,18
1214583,0
171003,2
573523,9
1242630,9
7565,14
1434298,7
209665,0
191922,0
6846,111
312873,5
768347,6
1233521,2
519006,0
689317,5
1176257,2
651631,2
35099,39
546187,0
19789,14
1085697,14
1112220,0
348213,6
262312,0
625341,11
1308237,3
392030,3
332820,16
630339,0
1399627,0
1237296,0
423661,17
594366,20
54378,0
293350,3
504913,12
472682,14
929538,10
865786,6
1409428,0
26383,16
841357,5
1190231,10
504144,0
1404819,0
82886,12
189175,0
862688,0
988945,0
1409861,7
113294,4
2255,12
720818,5
1359577,14
7024,8
365795,6
737373,21
824877,0
505707,0
480608,18
124707,7
1101813,9
1187356,6
1058773,0
291331,7
1018466,12
40865,8
736164,14
1300467,11
298657,10
757564,18
147275,6
1399608,0
1033345,5
1306603,12
215930,5
1242399,32
1015300,0
1375783,0
361453,14
690375,11
407328,34
947772,6
1307956,8
707635,0
1372447,6
287992,9
1249772,5
1376592,10
14351,11
418789,5
106575,0
847003,0
196097,0
724742,10
184275,14
1017733,8
485941,6
1333109,11
439159,7
744606,5
584516,4
1364257,0
472648,4
723489,6
94794,12
1029384,8
1126817,8
438678,6
23261,28
176479,14
829611,7
819251,1
90693,10
1306906,0
1418383,36
1280812,0
1094291,7
1272760,0
1266583,4
1316236,10
681478,6
240716,9
1124467,32
1231964,10
880215,0
392676,14
1095917,13
353398,13
531986,4
608502,198
309073,3
109709,12
762266,12
87336,14
699355,5
336979,0
1252706,9
1416596,0
176083,0
179532,11
962569,5
626144,9
67555,3
986428,0
330272,14
28100,16
912725,2
8237,11
1382818,6
1130168,12
1327489,2
633190,17
314866,17
742590,17
387044,5
208573,7
1323447,4
862217,4
1009838,7
1351118,4
831178,7
598282,7
335203,0
186870,3
919634,0
751176,5
567343,4
418228,1
825621,9
466462,0
859801,15
1065943,7
1364210,6
884786,0
300916,0
162124,20
1204110,2
1329093,15
1288036,13
49160,6
788727,6
991133,6
1165332,3
360814,10
653047,3
1179452,6
1149887,12
66782,6
44619,15
89953,8
976739,10
581375,4
1114865,0
1067309,18
1251145,0
924182,2
509155,6
137009,4
807852,1137
582555,177
284796,33
1025678,5
54799,0
1160320,8
322858,8
130331,2
968184,6
429546,5
1073486,8
427335,10
583633,43
516950,1
1326217,5
288387,23
457860,7
1014838,0
962655,8
347519,0
1272644,7
1273350,11
911254,7
1334888,0
687260,0
623074,0
407576,4
178352,0
1050572,12
1090936,5
93220,8
622703,8
953594,0
418098,0
184055,3
1351259,0
64096,0
1572,8
260229,0
378419,70
1297077,5
552861,0
855922,33
989177,14
244462,12
131791,10
643863,2
745460,11
1084430,9
1235586,9
659428,0
472998,5
1278519,1
333708,548
608610,0
1313976,0
982950,5
103039,102
1128335,16
312731,10
994509,0
397105,20
79396,0
1334956,0
703849,8
580350,10
1155420,5
867032,4
909839,7
1222378,0
469259,10
1021916,0
483960,0
1066996,11
1123491,11
464058,0
1302682,5
182559,0
629867,0
967826,0
1078287,0
16400,22
682832,0
336813,12
117334,20
53753,65
767253,7
473903,5
919301,5
174052,20
739555,0
426266,15
345805,0
154174,10
713511,2
330542,12
116577,4
723714,17
417494,3
1321063,18
401069,0
1268249,7
1426902,7
782147,13
775124,0
1014906,6
154649,10
1019075,7
781899,7
1142555,0
595800,14
16220,5
345913,6
1319526,1
1354909,8
316105,15
1260727,8
489676,9
493971,7
81265,7
1104698,10
1029783,0
14841,5
373811,4
542764,5
90500,11
1300231,13
802680,4
868613,5
872310,8
696015,20
144114,11
355332,4
377497,0
596057,1
467457,5
1034464,10
800662,0
645830,3
227574,4
1128905,4
606516,5
1112296,10
1002010,0
375016,0
777589,5
1359579,5
1422610,13
824027,5
265990,9
996292,5
257909,3
190061,4
1080440,11
981429,5
154922,26
756334,14
192604,4
140988,0
1255529,0
99576,9
461844,8
528250,0
1053884,13
1206921,14
81790,4
1031838,14
626017,10
151319,17
942951,5
1432663,0
6832,15
425152,67
787515,8
155373,3
1135839,3
408835,8
828791,9
736705,3
781601,13
1341133,4
736401,0
659771,0
462653,2
657302,7
1556,4
1129768,8
868819,1
512793,0
1258850,8
448923,5
658742,0
73443,14
398087,3
1075214,0
23880,8
29647,7
815237,0
147037,10
514864,3
328255,42
1067238,0
99751,0
652468,10
998343,0
139755,0
358966,6
1000287,6
1298799,2
715363,1
1373763,8
1389898,3
1220042,5
1089394,2
483409,8
598189,46
360536,17
1137333,3
913233,0
1221888,0
120414,0
606509,24
417412,21
721425,8
1293090,9
627392,0
517542,0
324352,0
166305,1
1097025,12
1198211,6
633237,9
280741,46
723822,24
1268138,0
724184,7
424142,5
145442,118
497388,3
1273249,1
966137,0
1311904,20
27185,0
1139097,0
1045639,11
1213016,11
295105,14
1412889,8
317069,203
5440,21
2424,0
610680,37
865277,0
1017705,59
1008561,0
1026089,7
424684,7
721277,12
742472,12
1192027,0
1256479,3
512937,0
1008463,7
712371,5
583320,3
1229767,5
1146700,0
390812,0
704337,7
97361,0
207385,0
150316,14
133694,0
733984,3
1355194,10
1300738,4
706521,8
112647,11
1433302,3
1184788,1
1228160,9
1025746,10
678360,0
872084,11
149772,0
285001,24
611932,8
1069948,8
79965,5
370103,74
244658,1
1345250,4
1060131,3
158361,7
445224,0
997780,4
1336398,0
1241407,0
1290477,0
820223,6
1410300,0
664282,6
772835,0
749980,7
835660,14
1046216,2
133627,13
1399453,4
227941,12
430350,0
