TweetID,retweets_count
743859,0
339283,0
273168,1
241752,0
1264427,1
1002625,1
578739,0
278124,1
701449,1
1224738,0
86548,1
1406916,1
1230035,1
1160801,1
1169476,1
378265,3
993687,1
252068,1
759379,1
1087800,0
653189,1
590280,1
1089504,0
109718,1
885672,0
416950,12
1425106,1
639048,150
1305140,1
801677,1
1181910,1
292929,12
1061409,1
8131,104
1213085,1
743237,0
599115,1
671870,0
251924,0
1423757,0
380695,1
857099,1
213276,0
1347888,12
588499,2
1112620,1
34704,2
363139,12
570246,0
442845,0
158425,1
998058,1
211159,1
86050,2
115377,0
833875,1
1323428,0
1433192,1
839739,1
1132160,9
937852,1
205834,0
464142,1
1322988,1
543715,1
916795,0
606661,2
370568,1
1132994,9
1023889,0
60312,0
592820,1
271943,1
1064367,0
230110,1
1429477,1
588819,2
430476,32
388141,1
1101284,0
50937,0
706678,0
702677,0
100648,1
66342,2
389936,1
485872,0
776808,0
380908,0
498552,1
1151832,1
3578,0
3946,0
1074215,55
1348546,1
1188481,0
23347,217
1181157,1
474273,0
1415912,0
582945,22
1013183,1
335174,32
806686,1
112040,1
703753,0
1292663,0
61200,2
197408,1
985483,1
723806,3
1224749,1
458885,1
866938,1
1081443,1
1154868,2
55589,3
1315894,0
337747,1
1076856,1
175406,1
1323849,0
721897,0
1200476,1
468185,1
346105,1
485287,0
379366,1
67524,1
505983,1
999585,1
46764,1
1256363,1
1256147,3
428275,2
176672,1
24883,1419
1179772,1
240952,3
1165869,1
598086,1
787882,0
1335597,1
138335,15
413764,1
303112,0
5338,4
439236,1
1324425,2
292262,1
284025,0
1245904,1
192782,0
733635,5
1423081,0
265958,0
7701,1419
384278,3
1155092,3
1386545,0
194024,1
1136535,0
849131,3
630558,8
612680,2
247972,0
1133317,10
733425,2
1063756,0
425328,1
589082,12
1404955,1
358048,4
783762,0
1217009,1
1295384,32
1267024,1
1143967,3
29150,15
411453,1
208504,0
25672,1
114476,0
1171960,1
760287,0
303177,0
1302768,0
889155,1
1176803,1
835516,2
294878,1
428258,1
1015890,0
813941,1
65475,0
103420,4
1007796,1
690229,0
152931,22
1292814,1
799684,0
671865,12
635018,3
118468,1
1214857,1
1293986,1
1238222,1
431772,5
765720,1
939662,1
958956,0
906923,0
163880,0
99425,0
1054070,0
72737,0
429370,0
682957,1
934345,2
1434318,0
351927,1
1019939,1
323971,0
1010553,1
1088637,0
63869,26
595552,0
1044889,1
1058376,1
579562,2
845492,1
176297,0
1317644,0
837671,1
1276521,0
347309,4
134647,1
209636,8
149885,2
858564,1
1288654,1
723170,5
970813,12
365211,1
1309139,2
42411,1
737103,1
93675,17
136529,7
8192,0
487812,0
194184,0
1383867,1
1040541,0
421591,0
515609,1
485636,1
311388,2
804270,1
29493,1
828514,1
693986,0
459796,1
766359,0
219312,1
483903,0
1125516,26
524676,1
667385,64
1037595,1
416743,2
373929,0
35674,5
992680,0
1196724,0
858305,0
1368608,1
551034,1
1301193,0
37453,1
1181897,1
710164,1
418476,4
1418364,1
582921,77
228789,1
501821,0
1026361,1
979705,1
1290810,2
570258,2
446484,1
1424370,1
884026,1
103436,0
725997,1
334873,1
1254436,1
700589,1
1142067,0
470797,0
678113,1
488501,0
1434099,0
674783,0
1071828,1
947798,1
1369718,0
1146113,1
185813,0
889749,1
1194444,1
737445,1
1229127,0
38615,3
851872,1
472815,1
201829,94
157817,1
1016498,0
823459,1
923687,0
595264,1
629870,1
405950,0
482240,1
1193615,0
1156356,0
785418,0
950966,1
492555,2
150002,1
1122401,15
236712,0
285765,1
187603,0
902098,1
172739,1
491055,0
652748,17
1142656,1
1415596,1
850444,1
249815,1
1087078,1
1138822,12
663557,0
233458,1
419,1
1079035,0
326618,0
606320,1
463631,2
984171,1
626971,1
1202019,1
44467,1
1156709,1
561272,1
346310,0
1149379,1
1146872,26
921467,1
399616,0
615505,2
349303,0
468730,1
1138691,4
500516,0
105828,1
961239,0
269219,1
1096925,1
1125164,3
416607,18
1162194,1
156518,1
878613,1
382622,1
1127191,41
312193,1
772745,1
216528,0
41859,2
513567,0
1021277,0
1428366,1
742358,4
1144097,3
491293,0
1351522,1
499012,0
888971,1
31201,1
170541,1
243187,1
206574,4
308047,1
884356,1
154751,165
1145469,1
1045071,0
336410,15
1003479,0
574039,1
904956,2
669324,2
1011107,1
118738,1
413557,52
1142049,0
50346,41
334851,0
52791,1
346586,1
558284,0
566512,1
783299,1
735712,0
24130,0
454108,1
1163508,1
762575,1
1281340,0
53768,2
829984,0
1372799,0
14164,1
1243445,1
305562,1
204125,5
1353960,0
1318387,2
611477,1
1168248,1
587607,0
365005,2
222737,1
934637,1
1157503,1
1336057,0
1078071,0
265962,1
32958,0
315352,0
426245,1
321115,1
1310069,1
878722,0
1419970,1
630031,1
446941,2
259100,1
1305192,1
960268,0
20544,22
189845,1
602819,2
294795,1
61643,1
288743,3
549560,1
986360,1
301267,2
1172219,0
1031549,1
1177215,2
57221,1
1042021,0
915591,1
919781,1
345201,1
410136,1
1433034,1
506957,1
717311,2
1339013,1
288047,10
290764,2
1258953,0
1216823,0
181560,1
631770,2
803802,1
468309,0
1179843,1
800444,0
789974,0
1167581,0
915061,1
112945,0
1124437,4
426692,0
626472,1
1335759,0
579950,2
1387398,0
35085,0
742795,0
39586,1
1137684,1
858878,0
323974,0
758475,0
1056041,1
871317,1
162187,1
719773,2
438723,5
425700,0
424760,0
411987,0
287648,0
588094,1
237855,0
290145,0
1264104,0
767994,0
1136212,1
465223,1
99894,1
143432,1
199175,4
943118,0
225188,1
391009,1
566306,1
996428,0
765304,1
469917,0
1414364,1
415339,1
1093642,1
1299085,0
500511,1
241520,1
97738,2
538243,0
318348,1
1392472,1
1069635,1
13562,1
1234133,1
1202834,0
763791,1
172491,1
1250871,1
824399,1
1105729,0
1238076,0
756837,1
709059,0
308910,1
1025065,0
689823,1
772995,0
739738,1
1419105,1
621220,0
1284754,0
344301,0
725783,2
1120258,1
759352,0
480583,0
851366,0
6564,247
971630,0
757821,1
1105891,1
162342,64
107913,0
71270,1
256058,0
161598,1
1326871,1
1042049,1
1433344,0
352877,2
196457,1
320783,2
628936,2
50917,4
422892,0
82446,0
1313967,1
473482,2
199265,0
1036153,3
771508,1
1099101,1
42047,1
1061567,0
1131177,1
1207700,1
947880,0
277646,4
35324,2
953093,0
90476,0
275187,0
292004,1
553666,0
348342,0
441814,2
765692,2
813914,0
184867,1
251061,4
220613,1
978698,1
1360035,1
825332,1
1386003,0
580372,5
1329774,1
1165782,1
468804,0
1411698,0
124968,4
231863,1
370581,1
37255,1
1317933,1
962858,1
1223575,2
914872,1
986657,3
788646,4
1294296,1
268458,1
974595,0
69737,1
126313,1
1019088,0
213275,1
75196,97
1423720,0
12043,22
1093114,1
324564,2
789296,1
600210,0
686785,0
65134,77
847143,0
1069706,1
794361,0
639304,1
632804,0
876571,0
1253040,0
440072,1
449028,1
130931,0
644437,1
141058,1
707103,1
149585,1
242641,1
916656,0
1270606,0
888578,1
1004829,1
681264,0
1360655,1
1028206,1
1303086,5
1306712,1
1292614,1
1307244,0
372803,1
961127,1
643199,0
548677,1
146137,1
1131670,10
563622,0
584545,0
567973,1
609166,0
723027,0
1315298,77
440423,2
614177,673
1318908,1
360552,0
558776,0
208849,0
1331294,0
508299,1
952034,1
1367253,1
661344,3
203295,1
680256,1
556459,1
72483,1
589345,4
1308788,0
220802,0
542006,1
1283816,1
1356157,1
602241,0
296633,0
750964,0
843876,2
648351,0
480793,3
778830,1
1123733,10
406748,17
325276,1
38783,1
268295,1
919394,0
1318188,2
736737,1
32853,1
231232,0
626537,1
977002,2
1353590,1
1314354,1
580261,172
630509,1
45018,2
156659,1
908936,0
1199734,2
441474,0
1036026,1
139900,1
1056499,0
164784,18
180335,251
1156317,2
1203208,0
1290929,12
1298297,0
530546,1
1149014,1
1006019,1
1186110,1
843029,0
852307,1
167789,1
1393395,0
451218,1
1256126,0
573044,1
705522,0
388193,0
586740,1
686626,0
1055586,1
6206,1
1323757,1
755541,1
1216338,0
1035953,0
833223,1
713950,0
1367727,1
792442,3
1295377,1
581598,3
1316546,3
1019454,0
610211,1
215645,0
567745,1
550940,1
372649,1
450888,1
1959,0
125807,1
636268,0
541620,0
784470,1
131790,0
741292,1
153673,2
1339669,1
137219,2
69156,2
240370,0
1099822,1
260746,2
223662,4
178882,0
19104,1
1306646,1
108766,4
968622,0
1184635,1
1146906,1
140530,12
276566,0
222584,1
1377836,1
1063140,1
1417798,0
1404150,1
460399,1
922952,0
585015,0
839744,0
1141346,26
365829,3
226731,0
1416593,1
379845,0
408234,0
895540,0
585636,1
158297,22
982785,1
479221,2
736445,2
208741,0
301628,4
642263,1
867522,1
1167672,1
988315,1
1330213,0
966176,1
1235877,1
676944,1
329157,1
625473,1
450475,0
1067947,1
683691,192
152019,330
224276,0
517399,1
625791,26
355267,0
946975,0
331821,0
5952,12
1013721,0
256512,1
855827,2
1275590,0
663054,1
548251,0
8297,1
442988,0
885104,1
564509,2
214174,1
940734,1
1183297,1
885024,0
33955,1
132791,5
1256448,0
1139656,1
394040,1
1257006,0
1234322,1
291614,12
121384,17
932678,1
6898,1
548563,1
119728,1
198903,0
1170565,1
1082301,64
394426,1
597117,41
64331,1
800202,1
598089,0
986085,1
816183,0
413722,9
250980,5
912280,1
1104444,1
1397046,0
735337,1
1312111,1
58866,1
679907,1
692125,0
890092,0
437929,1
566253,1
534683,2
843540,1
643225,5
485234,0
1416403,2
508329,1
185961,1
1168789,0
458829,1
1396689,0
639185,386
906810,1
72208,5
306671,1
590160,1
1057400,1
1373473,17
989462,1
980583,5
7946,2
332424,0
337689,1
1164500,5
35659,0
755079,1
165691,0
729338,1
946115,1
364088,2
1363136,1
959019,0
1424919,0
870789,2
863318,1
1170609,1
1332153,1
1415321,0
705216,0
304696,1
701897,1
37884,1
1162404,1
790856,0
497876,0
1404396,26
722137,2
480392,1
740284,0
1180015,0
1073173,1
838790,1
6018,7
728762,0
1348644,0
102429,1
1156954,3
259342,1
1059885,1
361097,0
255366,1
974880,1
826716,7
425639,7
989058,1
27102,1
144503,1
960007,0
485426,0
149208,1
882412,0
170329,3
8917,0
1417904,1
467191,1
821404,1
230286,1
315672,15
804175,1
717711,1
144654,2
1117127,1
1147331,4
74325,22
379092,0
292136,1
151626,12
315652,0
1237874,2
1011324,1
163037,0
1403342,0
462032,1
764735,1
881917,32
1060348,1
120439,1
551226,1
1358583,0
1113152,0
189480,1
686220,1
715906,0
1392871,1
373519,1
1020946,0
42422,1
1389226,1
1323581,1
363218,1
380344,0
157080,10
974746,7
1299011,1
500412,1
923673,1
777224,1
210587,0
1144686,5
279992,1
580432,22
108807,0
270679,0
30603,879
714509,22
156483,0
609268,1
656821,0
669004,1
930482,1
582245,0
802762,0
1368868,0
488871,3
334339,8
359032,0
1030741,0
948304,0
1349440,0
1323352,1
1065497,0
893239,3
1367266,1
644427,0
648165,1
1173348,12
343223,0
86757,1
1014521,1
1157219,1
849807,0
1123414,4
1041775,1
953441,1
196401,0
691005,0
393631,26
420180,9
790548,1
224979,1
890392,1
1298667,0
500182,1
110325,0
1006372,1
174909,7
688173,0
911547,0
363127,1
435015,1
1060610,1
6734,7
200794,1
1291615,2
641693,0
751438,12
446219,1
538574,0
23939,3
549484,1
660923,1
1291096,1
1210493,1
480715,2
870483,1
1386579,1
1156729,1
509932,1
344183,1
467670,0
562502,0
1178667,0
156625,0
737275,0
855501,0
1129871,1
390728,1
1067839,0
343362,0
468106,0
862194,0
5486,5
327627,0
384270,12
1066106,1
1180697,1
437313,1
1229914,1
1434135,1
362291,1
1124614,2
513883,1
951441,1
30059,52
588568,3
26328,1
165461,2
1090864,0
721368,4
448297,1
312224,2
1389773,0
747894,1
604741,1
1022787,1
222704,0
1055769,0
1004655,1
63392,0
181308,1
825856,1
185307,1
28802,22
335821,0
77600,2
1324087,1
1274447,0
223464,12
447753,2
1064044,1
947546,0
187678,0
508337,1
287243,0
299244,22
631680,0
752783,2
541301,1
950916,0
121970,17
736546,0
1398464,1
741860,0
20751,1
158288,1
174341,0
799491,1
903986,0
1207773,1
426103,0
312537,0
772224,2
459990,1
772159,0
416830,1
579169,3
232598,2
82344,1
88520,1
281527,2
1231851,0
729851,0
720777,32
1122244,2
409099,0
146899,1
1069220,1
320012,0
299219,0
462999,2
857121,2
1018894,0
908065,0
1279451,0
978958,1
435897,4
29996,1
870535,0
89353,1
311270,4
31925,0
974824,2
1131380,22
732826,1
419812,0
705381,3
157917,9
1304743,0
1363348,5
138166,1
675773,1
403141,8
1181636,1
164981,22
1385443,0
458335,5
748935,1
1190077,1
598390,1
271237,1
1218855,1
828353,1
528610,1
829635,1
636111,0
871694,1
342978,9
707275,1
979388,1
441089,1
463613,1
384277,2
1201738,0
119050,0
351280,1
966553,1
1226374,0
95923,0
32320,1
351165,1
471896,1
921290,0
778415,1
37739,12
1042207,1
188386,0
542226,1
403729,0
659741,1
954695,1
1217842,0
893994,1
91177,1
822274,0
1174704,0
328436,4
1315317,2
172866,1
165353,2
700805,1
1019090,1
484249,1
718463,2
329858,0
618791,0
304561,32
737162,0
738633,1
1063753,0
1264910,1
308023,0
834298,0
102593,0
1004965,0
271995,1
482588,1
785607,4
597396,1
580231,1
591737,4
492664,0
477479,0
226479,0
1340976,0
272202,1
1004941,0
1094173,1
1085975,0
1072072,1
837809,1
1153017,1
588774,17
630533,1
62975,0
716411,0
145831,7
551274,1
1252433,0
136508,0
1187335,1
690945,1
211543,0
1432841,0
1181762,1
350400,2
72685,26
32351,1
875869,0
610451,18
276968,0
46432,1
174183,1
1009086,0
1212493,1
151246,2
903331,1
1177223,1
1069480,0
679603,1
1307027,0
487255,0
552101,1
12364,12
777107,1
842437,1
759940,0
293669,4
136578,0
871183,0
490794,9
184453,4
831372,2
370038,1
436872,4
244761,12
604045,1
653685,10
615762,1
560462,0
847069,4
153110,2
755106,1
1157405,2
142411,1
429220,1
1407461,1
1363834,1
956596,1
536335,3
18670,1
308470,4
840664,2
1133542,1
203581,1
558163,0
642541,0
1312587,1
597997,10
831986,1
64890,5
494764,1
574637,1
253597,0
1181511,2
791439,0
86199,1
1159411,1
1371081,1
189025,123
1081277,0
300005,0
951739,1
512765,0
1133247,3
381564,8
58823,0
579083,4
934793,1
757892,1
1104355,1
181855,5
40839,41
1381713,0
835285,1
48499,0
163892,0
398435,0
307212,1
1100271,0
194592,26
1367062,0
1416483,0
1310631,1
206558,0
1324692,2
65237,0
1220346,1
1186334,1
1015743,0
647169,26
476430,0
1041397,1
741287,2
1146525,0
870886,1
1181051,4
599079,4
1267742,0
1164084,1
433745,1
586933,561
413663,17
1295930,1
177993,0
964533,0
1094441,1
598989,1
1005811,0
54269,0
1005039,0
1302859,1
865502,0
80238,1
703472,1
874605,1
296008,1
218717,1
994702,1
319068,438
190173,3
446299,5
537465,1
823188,0
458937,0
85725,1
331072,1
668651,1
889085,0
1040866,2
455409,1
1101398,0
1275083,0
178011,35
1293018,9
936200,1
1038016,0
706121,0
1387222,1
485395,3
106594,12
119636,0
710225,1
1239720,0
568423,1
1008241,0
1345273,1
1254559,1
1028309,1
1042542,1
709937,0
484434,1
928100,0
661348,1
1128080,1
334374,1
414824,0
725049,1
458960,1
610893,1
385850,0
586661,18
1000306,1
894027,0
393453,8
331295,52
207209,1
322184,2
538513,1
760305,1
352955,2
210337,0
1077269,1
282493,1
621603,1
137593,7
1316575,0
71983,1
855793,0
1254295,1
887595,1
960396,1
981558,1
1327421,1
967908,0
7330,2
624304,1
50197,8
257916,1
589485,2
844872,1
637321,7
433424,1
1056446,1
816485,0
946155,1
1293547,1
134903,1
147785,1
212503,0
1198635,1
807493,0
220825,0
969319,1
450281,1
169849,2
641790,5
516196,1
924577,1
15509,12
712948,1
212325,1
574910,1
935723,1
706058,0
1085869,1
714809,1
302447,1
601696,5
271762,4
980268,1
834788,5
1237241,1
175881,1
294101,2
638007,1
668807,1
224824,0
770815,1
40493,1
834453,1
836574,5
611931,1
1160688,0
875494,1
1155406,1
123200,3
1143390,1
593134,0
1155797,1
868129,1
1050950,4
346302,1
363973,1
1245444,0
1204309,1
918015,0
769111,1
1331321,0
90938,0
61356,64
11173,8
442229,1
873584,1
981518,2
921174,1
1424261,0
873281,1
849421,0
566270,0
1346734,1
1345995,0
234531,0
373842,1
857774,1
256524,1
22857,1
913628,0
433832,1
153411,850
802850,2
288403,1
1234236,1
616864,2
1250785,1
666601,0
204604,1
127146,1
212522,0
105494,1
843341,1
175121,0
114940,1
1391340,0
498489,18
864782,1
365882,0
745771,1
150207,5
639311,1
1283749,0
542574,0
1414928,0
101342,1
728193,0
1008064,1
1177793,2
656753,0
1222810,1
285528,1
424775,0
65925,1
379521,0
787133,0
1115752,1
279468,0
549477,1
1015521,1
1287973,41
401239,0
660443,1
949396,1
869901,0
421852,2
687333,1
58407,1
712563,1
565174,0
722995,12
353856,0
124711,1
154775,1
311321,1
627838,1
931146,1
272872,2
604832,1
20226,1
151647,1
649518,77
50825,1
730195,1
1351099,0
151161,35
552527,0
1178335,2
289436,2
817012,0
1149161,0
853127,0
1361903,0
556842,0
529918,1
929466,1
829941,1
1293213,1
713634,0
1309965,0
579560,64
1169911,1
17728,64
591102,1
1414883,1
1107319,1
722085,2
1124891,55
514425,1
937221,0
685364,1
1110710,1
1126783,0
124638,1
1233043,0
1318852,0
404411,0
1086752,1
384567,0
850201,1
502235,1
1158674,1
749777,1
730846,12
735074,1
258311,52
993131,1
1228718,1
318335,0
206405,5
970560,1
1156232,0
734960,0
382479,0
10083,1
1370206,1
722812,1
971092,4
1213729,1
1242075,0
81080,1
1391336,1
584645,1
801774,0
78660,444
1032136,0
22673,2
291402,1
676132,1
326608,0
1124255,35
998798,1
550848,1
1145550,1
525764,0
1131617,0
497671,0
998967,1
409780,1
616643,1
1169518,4
504212,1
964362,1
257977,1
1338373,1
126793,0
1020375,0
573245,1
409507,0
447612,1
350228,1
759706,0
104619,1
1331601,12
882237,4
52164,0
165926,12
433481,1
653002,1
1045448,0
143540,0
1369511,1
241554,1
734606,1
521564,0
223749,0
1355949,2
746811,1
624777,0
1149175,1
1366213,0
863916,2
122819,1
183693,0
1344183,1
