TweetID,retweets_count
1385551,7
635827,8
796728,11
138012,29
437469,0
394684,8
1306143,17
1104354,54
1006682,4
592304,5
561518,2
152755,0
120531,5
762343,7
809092,2
332183,2
145305,9
1381120,0
147663,660
1214495,0
277379,0
1183259,0
1330105,6
1223928,0
1364417,5
322214,4
805030,7
503653,2
1293799,19
716937,0
344791,6
989216,0
1293412,0
38866,7
554940,7
1149365,10
669537,0
1298064,17
873849,7
1333921,1
503409,4
61662,14
892631,0
1044782,4
1179630,5
959378,0
80610,8
548815,0
824490,0
334198,12
803567,7
1225044,4
438826,13
1309013,2
1326662,15
658748,4
760928,3
990524,70
382921,5
482352,0
711752,0
1233576,3
787617,3
777439,0
542897,10
1319877,1
1012382,3
884458,5
32681,7
1142638,3
1409064,0
88155,0
721266,4
1351905,0
281718,2
880421,2
617857,0
1401580,0
478042,1
326219,4
1239644,0
617298,6
1190608,12
351486,7
1345207,5
1179484,0
43637,8
252888,11
652601,4
1256848,9
864119,0
521363,0
129181,5
977713,0
407641,7
772035,0
134461,9
145827,9
1276511,6
1126434,5
864637,53
659633,0
1158958,11
215464,7
931833,2
460247,9
53658,1
958886,9
1108213,7
6655,68
1124223,0
366428,8
1248575,2
682131,0
99674,9
1100722,0
331284,0
941868,304
1345982,0
157802,10
401761,0
1293671,30
695937,3
1149013,4
1150156,12
1149765,11
811180,10
967681,3
1048974,0
967546,4
1190060,6
1366757,16
1172229,0
530791,4
1257918,8
1028786,2
887972,0
1095467,0
23622,7
193408,14
627626,0
589720,5
498991,5
1230955,0
871707,0
590735,2
1384520,8
237838,9
35694,6
60293,0
1273368,3
353417,3
873453,8
465199,7
118406,7
24684,2
791165,3
1081261,0
288688,45
27887,67
1384771,0
1396610,14
1153337,8
1156240,4
1002686,0
1173792,9
514236,0
1077041,3
50818,167
1356361,7
1147345,0
1204310,1
1318293,0
90037,22
597586,12
737018,0
1360621,11
362316,2
1329668,0
1354883,1
861680,0
398502,0
1379972,4
803646,4
507918,2
1195745,4
1420607,12
302865,7
1077939,3
624991,10
548747,0
995714,2
478187,7
671556,6
76242,3
352059,1
20948,495
1198240,0
1306807,0
907236,132
598193,3
1220506,0
164851,246
1013807,10
332910,9
1198528,11
1248003,64
1366725,681
1053965,11
588160,139
245340,3
449368,3
515872,25
1065649,1
364848,4
1101277,9
29717,13
154343,0
273242,11
1343942,4
811032,0
209238,2
550945,1
154849,0
847016,7
768094,0
387849,3
992354,8
1147998,7
61821,242
973063,13
434437,9
524240,3
1284790,2
1081992,0
621170,2
857899,0
36210,4
862192,16
437081,5
1080964,1
563098,0
279490,14
1039376,5
477707,7
546953,0
1425665,0
476854,0
810187,0
71470,0
181074,0
18176,0
29959,18
3988,255
455014,14
261798,7
1280388,3
1060637,9
688731,15
227570,0
52457,0
1360151,5
1419040,0
515411,56
622747,9
554602,0
613355,12
1286102,3
302745,10
1051251,6
933967,7
591628,5
1297831,31
692063,9
638876,2
157670,0
1231448,10
192470,0
1182185,6
611004,2
594058,20
172985,11
1244630,1
1338159,6
567670,0
649733,11
707340,4
414568,15
471589,0
1054363,1
1218032,0
1200339,10
45400,6
44488,10
643622,8
1142220,0
346892,4
941568,0
204409,1
1098571,1
1263317,0
147051,4
826325,7
1001246,9
1255712,0
342386,0
1364972,0
592886,0
858122,7
654790,4
577873,0
481988,4
996671,8
1354722,0
1064495,2
729724,4
978385,20
106142,3
907327,8
793312,0
720142,4
613616,3
1235163,1
523565,0
104797,3
611406,2
422328,0
1006382,0
444768,971
653008,0
557913,0
300489,55
1131727,2
1314996,8
312662,13
348172,1
1172051,3
679029,0
446116,0
1100070,0
799263,3
1324947,11
70405,3
193405,1
421107,1
873994,266
350069,17
657092,12
77541,1
664400,27
770826,3
46203,0
874918,4
64164,0
492986,8
265521,50
1301070,0
552312,0
180935,10
1207194,6
790657,9
759845,0
271174,2
974449,0
77837,1
256388,4
563377,3
797414,8
1290581,8
252711,830
1142740,10
220683,3
711768,16
546,0
296904,0
845484,0
405482,0
1402205,6
485827,13
743465,0
971910,0
1149523,3
1374395,0
1162678,3
117157,9
1013567,0
1013435,2
108199,5
725960,0
420575,16
658900,3
660537,4
669874,6
332575,2
875531,8
287449,1
303396,8
763702,0
136936,7
170795,0
502790,7
432374,28
898871,13
1006136,4
928922,9
484215,8
650407,0
417859,13
419463,9
222423,0
81682,5
738143,56
736661,0
574203,1
155143,0
228852,0
620936,15
975171,228
1114016,0
519207,14
1156264,17
605586,12
104096,2
886257,0
118955,5
1249197,4
944714,0
1249654,11
1373507,3
304734,6
328202,12
186786,2
27141,13
782795,3
186781,0
139806,0
948718,6
1380180,4
744451,11
8528,76
1101955,0
866253,3
1092115,0
165089,255
614086,0
56127,0
167546,11
605450,33
1140161,6
614686,7
545427,35
1385854,76
217628,2389
1079500,5
573420,2
704805,7
1203240,4
86152,0
69461,0
66865,0
340887,11
404214,0
122556,0
793467,3
296804,0
330466,10
397333,0
1042842,3
961544,0
550383,1
875335,0
491648,0
1125528,2
92339,13
1085986,0
1032723,3
1107769,13
929081,1
717029,5
62097,2
719383,0
1276697,2
130560,2
1243460,0
1254728,27
914812,3
1343175,4
1207044,0
1210224,4
836946,1
1208288,6
460060,7
422895,2
776990,3
414034,0
562060,1
617935,57
927548,0
452146,6
411922,2
822237,19
398465,3
871761,4
721724,0
39384,30
996480,2
998940,5
380473,3
471379,8
48716,15
1065100,0
433,17
194018,0
1371527,2
694856,11
1003031,4
427296,3
674523,0
892478,9
918034,0
324316,504
1145788,2
426064,14
294719,5
1369060,5
661383,0
277451,1
1407755,1
322348,5
1422550,0
1092686,0
881059,10
275766,0
372659,0
1228111,2
417125,10
796604,3
1291260,10
500378,0
1080206,0
688714,12
1332693,58
465779,7
343621,1
848907,10
828143,4
1103539,6
1035846,9
439121,27
791635,0
433812,4
375194,1
715985,1
742582,393
799261,1
972755,3
118357,432
346321,0
1239241,14
484528,8
1367354,9
1290324,18
898992,0
960760,3
872398,24
773897,0
1307610,1
1237104,0
22275,4
316678,0
31299,8
1256864,8
126229,2
1415352,0
286396,70
431515,2
109622,0
784158,0
970334,5
104272,0
1238025,0
1333496,12
1104329,0
888279,59
971430,13
160238,20
576908,0
1080809,1
117459,11
762525,14
871739,0
655358,14
885374,0
1371189,0
1398048,5
726971,13
403635,15
988176,3
777260,0
1004054,16
859385,7
1396231,1
1241671,0
1350367,11
1307494,6
1141112,2
843781,5
1165833,72
972439,3
26029,10
1144230,4
14667,1
648467,0
154798,7
416298,0
295589,2
1310199,13
235913,0
468829,13
155986,11
88730,0
512195,14
942186,1
738891,1
361037,5
420064,19
122851,24
356468,5
601426,15
1174913,14
1316227,3
1154178,3
934776,2
704519,2
382077,4
665545,1
765992,0
765836,2
615923,0
1102341,2
470638,3
422247,4
585946,0
593220,2
638849,7
1359816,9
853645,6
291794,57
432913,0
1251745,0
896696,0
911005,2
905128,1
625125,0
895778,5
620550,11
294634,211
943436,3
5327,15
897833,0
630487,3
199247,0
851802,8
1150244,11
191615,2
397702,68
226433,0
21393,13
374857,3
17813,5
1408043,14
1013372,8
1417184,0
946834,7
936824,0
285608,7
1398454,5
1143249,1
1297709,5
1416516,0
1109031,0
641211,10
463417,0
1306038,0
671757,0
697277,4
860876,2
717769,4
484779,9
990006,1
658612,15
599788,59
150147,15
567298,0
227668,0
178452,0
726913,0
577834,8
30423,6
1123616,24
848787,0
391254,5
207865,13
800106,0
404098,1
1011408,0
984,16
1127485,9
841518,0
75640,4
1026898,0
292769,20
351894,15
828281,3
204336,24
121183,3
686605,0
1066511,15
609942,6
228127,2
594326,31
34526,21
141106,0
1314934,7
1343364,0
371717,5
645145,0
136198,1
1115948,0
843062,8
1127676,11
852232,1
917127,0
460056,5
977555,2
1257407,0
345181,3
718672,0
99641,11
217663,5
1296517,10
419526,139
375669,6
962815,0
1420556,0
183383,12
263288,2
723820,26
357907,0
252949,0
1143666,1
510147,2
974772,9
611143,9
467848,0
751221,4
1064226,3
41610,0
796475,0
432550,0
707382,0
696447,0
381551,0
908170,1
170710,0
913217,0
1080168,3
409036,7
583980,0
1149245,6
402225,53
983552,0
175739,4
214992,0
869290,4
505858,7
1130600,24
1261648,0
4903,0
310429,0
852159,4
448296,13
58288,7
437319,26
357417,80
1355958,5
1104788,0
1697,3
1218277,2
455039,12
797410,2
1136060,8
38757,14
949833,10
834746,11
611146,3
218471,0
1288266,5
378623,27
166904,106
299463,0
1075891,0
11203,4
1112630,4
633837,5
845440,2
589402,6
1299966,7
121795,0
300044,1
506030,3
149622,66
306112,0
362655,6
678114,395
833263,6
551361,2
1297120,9
1306924,17
131811,0
579182,13
414010,8
509242,4
641882,6
585377,2
498321,2
1128048,5
486756,7
876140,4
1022349,4
306365,6
449387,2
611012,0
1270714,0
953871,0
58630,76
1171604,2
1146893,0
719047,4
1062597,11
147555,11
386584,1
427295,11
295379,1
956856,22
617940,4
766282,20
791492,5
1111222,3
1286150,0
727391,0
704355,190
1167697,9
413379,2
140366,7
801685,4
1144878,5
474960,1
856236,297
520150,8
974433,4
69287,1
612795,26
816998,0
677447,8
226952,11
531646,12
991940,0
644401,0
607646,0
473017,7
1128253,20
43276,0
533292,8
1408680,2
474795,0
1241424,4
520282,0
909256,61
1352404,0
578156,8
279438,5
585984,10
1046950,3
695635,0
492221,6
846131,0
154023,3
300529,4
609439,2
594913,6
1024308,0
309709,8
1425399,0
1104645,0
383806,8
1273159,3
1405377,0
159579,0
147737,1
126549,5
942601,0
233442,0
4597,2
1210283,2
708819,7
713648,22
642898,0
735924,0
911182,0
895344,0
779378,1
24309,0
710977,8
396313,10
323250,0
830626,0
1306253,0
168006,13
434763,0
982383,0
377572,110
386700,3
1291202,26
406895,5
264658,0
39099,0
366799,0
543279,2
258522,0
842657,10
486670,7
1050743,0
1026889,0
1143182,22
1414399,5
1006131,1
332215,0
92244,4
905491,0
135028,2
1371102,2
1384013,0
569865,0
1100920,3
107385,8
1152292,1
1180361,10
830124,0
582983,4
661649,21
672123,8
1365023,0
664829,7
101628,3
810757,10
119894,0
1175082,8
334589,14
1036836,8
1096780,5
910544,60
304008,0
171628,50
1147164,9
701423,6
1410102,0
374993,9
1323734,7
288064,7
172227,11
113769,0
901071,6
680625,8
7050,9
1199275,4
432968,13
363501,7
687043,5
218011,1
462002,10
804180,5
727204,5
1142636,3
80332,4
426341,5
434162,0
376321,8
579110,30
1329029,6
101947,6
907125,1
648671,5
464176,2
427565,0
1009323,5
154860,39
1167177,0
244872,6
540393,1
19141,18
280079,104
1085532,3
235111,29
1226916,4
676415,7807
520983,0
933765,2
863999,2
901630,0
15697,4
1186894,57
621398,34
161070,2
1292432,4
330721,2
1212570,0
1037318,0
45296,29
615548,0
794026,0
1036006,0
518383,5
472519,14
169485,4
1160165,1
1240451,6
193697,0
1124399,16
273720,6
438415,1
1153773,6
277079,2
817846,8
925788,3
662076,4
264259,14
187400,7
829829,8
1122451,10
429797,3
461701,12
1373616,0
803071,0
821667,4
357874,3
362900,14
585958,9
818445,6
1016098,5
1065580,0
770883,0
1169048,0
852765,0
1311267,6
38052,13
227790,15
874368,0
1183220,0
42354,40
590281,5
1176301,4
155864,0
1099807,1
615127,0
757882,9
225863,0
707209,69
1301009,18
192677,12
23359,8
356837,0
1225945,5
436600,0
119795,66
1060281,0
88130,1
1228128,0
155218,157
1234935,4
22910,2
1079360,0
1136052,23
321371,0
62918,4
359657,8
90696,2
850118,2
184292,0
589353,3
1047871,18
146702,5
302295,5
1117006,1140
262739,3
765922,14
1315300,1
974355,11
1105122,0
1151626,4
1292310,0
1323079,13
123165,13
1357481,0
426254,86
524603,5
472953,2
1097471,0
195446,8
1243603,0
588877,15
232627,0
868820,11
62295,0
283059,1041
791060,10
691565,0
308183,5
118376,14
1033195,11
1032457,3
938309,25
210938,0
27065,419
6766,135
1133718,17
1305321,7
591407,11
498962,4
1045051,6
457053,12
775999,0
982246,0
1187162,0
434095,9
304406,13
1279809,10
579403,12
1266029,0
953257,7
756686,4
1417899,0
1202297,0
582639,11
224130,0
977262,2
1145139,1
854448,0
410678,10
513870,6
717123,0
291441,80
852895,4
1194904,0
11998,13
384188,0
740976,0
669213,0
1345316,16
1171006,0
1184201,1
766295,3
604785,0
962518,4
1040844,23
200428,3
511543,1
669722,8
659281,1
4201,10
879382,0
889042,0
1005899,6
720785,19
715195,87
695216,8
622977,5
376212,8
594897,2
32505,22
173448,9
814838,8
481772,8
1175794,0
125531,2
999365,10
882270,5
23992,9
1008005,0
1145630,6
425496,9
744414,34
636063,0
579049,5
70779,3
304440,5
1362808,4
64549,0
1116860,0
89399,11
437694,5
318071,10
620066,0
1266259,0
691114,0
544088,4
1164899,0
939541,6
1217209,2
113407,0
38698,7
414754,222
687623,0
983890,15
689396,0
17654,46
580219,12
417630,0
1260084,4
290488,29
25118,30
249617,1
1235565,0
758543,10
685110,9
729508,5
1360336,4
935717,15
1006833,3
390033,2
404774,8
392637,0
350222,7
421460,0
1166026,30
43298,6
61734,81
784212,2
49001,23
263469,6
643087,2
411208,0
225654,0
736368,241
638833,0
1234003,0
521004,14
1087015,8
822402,6
976418,13
765620,0
874662,0
961495,0
997500,0
536078,4
1359952,0
417764,55
38752,29
715689,16
464671,0
1023939,0
1303512,19
939661,3
271477,14
174625,0
416025,2
781422,4
512271,13
502263,9
882960,8
293650,62
1293757,8
818194,10
149177,4
541846,0
484715,5
625372,1
227010,0
682490,11
178573,13
1170977,2
694651,0
452782,12
966356,3
677500,0
517216,12
505675,1
766609,7
432236,7
654538,13
1153205,8
1338513,1
31006,0
201035,558
303136,0
182129,22
770575,19
1090245,3
1042273,11
559156,4
845939,2
893310,13
1333566,0
60399,16
81754,0
512882,14
229681,4
925244,1
191027,6
974268,289
745791,3
585376,0
1011256,5
1191709,6
468100,2
61982,1083
245474,8
894222,6
434206,0
267505,3
1321066,0
42286,0
861208,0
1138425,3
225,44
1218281,6
780904,1
582698,91
457858,10
638674,13
1100371,4
745918,0
409083,0
332807,0
297390,0
552970,6
1057667,6
473939,1
287698,18
694619,19
612037,6
1410570,2
704587,2
174722,0
1332440,5
776948,3
628858,7
792923,0
1239502,3
737454,23
716726,22
744273,2
273109,13
827484,23
570607,3
491450,2
1394753,4
365022,6
1134177,1075
264795,4
920978,5
263656,0
986213,3
840714,5
15909,7
424919,1
1256887,10
319033,0
960839,29
76637,5
888924,2
909282,2
1228928,4
764279,7
697152,9
365111,0
900917,0
626585,1
1299107,9
794454,5
94682,3
759479,4
650872,5
1322763,3
371041,18
206612,16
359151,15
1153053,9
1124666,12
472075,7
1385257,0
872395,0
841403,8
763499,58
642046,0
192343,0
749860,0
339851,0
1031230,0
793845,0
146736,14
202640,11
159788,21
426532,3
1103965,5
1232254,6
5496,11
275938,0
952286,0
882721,14
1310493,22
429362,0
138204,0
1224956,0
739229,1
53565,0
832805,1
49807,4
691255,5
1299620,0
706066,7
276454,0
373718,8
51731,22
742380,16
401483,0
1291356,22
199967,0
372439,0
303402,6
1255006,0
527963,3
95158,2
27232,22
579543,28
653831,4
350745,2
49112,0
238269,2
1292667,19
1103931,0
369335,7
41374,11
240073,0
664884,8
907324,6
804265,8
341677,5
1106818,0
17322,3
795808,0
721930,0
1268480,6
1121349,2
705029,2
599179,0
1274251,9
425720,11
427802,1
896601,0
158283,13
396487,14
447334,10
1385114,7
570709,8
42452,82
512122,11
418202,7
1036150,0
1038238,2
812863,2
452140,30
94096,0
283233,23
635410,9
529279,3
1223339,1
242499,2
665538,0
184140,0
942563,8
734366,0
324703,17
499728,5
990255,14
225434,2
897340,0
206653,9
1340834,5
1229186,4
760428,0
331964,5
1291143,4
933377,0
1373310,2
798487,0
266380,0
727548,8
435927,90
266928,0
1361047,1
1061666,1
962603,1
1293534,5
1121284,4
330620,75
1052234,9
1325018,4
1057405,0
237712,18
24762,0
264283,0
1319968,10
949294,1
287845,0
101481,6
1151918,8
894883,7
1001954,11
1235545,13
154983,13
23657,0
419651,7
14121,2
1384883,0
873917,3
1199545,0
510372,12
620597,13
389064,1
1055346,6
4479,68
551467,0
880406,6
729874,19
641644,0
229311,0
221926,6
1071582,1
823011,1
1226676,9
30823,9
1063290,0
1326972,0
1358088,4
250684,28
273225,0
740127,5
700596,0
1128559,13
1331283,2
333589,11
3355,137
1250494,5
317694,0
745888,0
228964,2
468543,0
208063,73
1192565,4
52359,10
88803,5
756214,0
1315821,0
956711,0
357732,1
5826,8
279358,4
947057,1
173996,2
398730,2
1020450,0
253746,1
415594,10
967417,3
838546,1
1213559,1
248636,2
993345,0
1073419,0
66453,5
714000,0
983233,0
341779,2
963667,2
1182982,0
1412876,7
421592,15
428647,12
73975,6
532874,0
108840,9
797553,0
1263877,0
1229017,7
1426780,13
188235,0
203790,5
102108,0
737425,12
1354419,4
17207,17
472813,7
1318556,6
12992,14
1411558,3
1376639,0
633810,0
30509,0
496159,9
152444,63
695590,0
98669,11
947932,3
80722,10
1418262,0
594321,0
267508,0
873582,0
982022,0
1053408,3
501260,3
190140,9
37095,0
253342,0
660633,3
288443,4
648345,0
267746,0
852925,0
994697,2
984227,8
1033147,5
889567,4
978042,8
48744,0
646253,8
1059780,1
497392,4
439145,0
1052405,0
1154396,2
280231,67
80274,0
745230,2
120831,0
797478,14
415832,0
685803,8
710803,0
415803,21
6550,1
917856,0
319270,9
1125356,0
629490,10
342561,0
324914,8
789121,0
241316,0
1397452,6
425780,5
986515,0
790025,17
667020,69
497446,1
828370,6
23690,11
