TweetID,retweets_count
422317,0
1012039,4
450317,0
61815,2
858843,0
214516,0
1000541,2
154863,53
519807,1
1091352,1
1161731,0
43340,1
724038,0
1095955,0
147996,38
167680,0
984072,1
1224619,1
1097637,0
1162720,0
207315,0
1269144,0
250721,17
306059,0
884585,0
725390,2
1296816,6
153025,2
126715,0
312268,1
1113903,0
177159,50
1322300,3
601460,1
1391698,1
540073,1
882085,0
250099,0
421644,0
1289419,0
252199,21
896151,0
178453,4
991463,0
602961,7
205340,1
430565,16
517613,1
250918,0
1018345,0
284503,6
120288,0
1019311,58
14253,4
968217,1
144777,30
669034,0
199707,2
51018,0
990448,0
1189923,0
301978,1
135707,1
1254120,1
1201307,0
984855,2
721822,17
1106270,1
1268102,1
509157,0
1351504,0
21006,1
1136370,23
14353,1
115181,0
689318,0
454126,3
1311075,1
469271,1
200137,0
1000047,0
922846,1
195869,4
356639,0
696084,0
1146877,46
1368170,0
93911,0
654996,1
1004735,1
662423,20
291027,1
1310875,0
85922,0
1292356,0
1400232,1
203723,1
965366,0
1402617,0
656195,23
1379282,1
501596,0
1311638,1
969192,1
834569,1
629113,0
110795,4
939177,1
688965,0
723501,4
1039525,0
365904,1
1163840,3
1240558,0
1124939,0
834331,2
553368,0
1266873,0
10758,3122
571246,2
990424,1
1043480,4
1033703,0
704636,0
416716,1
1101069,106
973369,0
425909,3
1086138,1
469401,1
371589,6
1282274,0
1062002,0
1357561,0
875016,3
561500,1
820257,1
533263,0
628213,1
605409,0
403836,0
686960,0
851838,1
790711,1
970000,1
186352,2
956638,0
348241,1
505836,0
183134,2
565210,0
1346829,1
973828,1
537369,0
562783,0
136700,0
714435,7
425238,0
975856,3
907834,0
980902,0
775393,635
1032683,2
748931,0
648471,1
373507,3
780604,1
783553,1
1311043,1
639413,194
1238663,2
404334,3
695626,11
1365851,0
267382,0
759138,0
916812,1
644977,1
1366615,1
491789,0
781675,10
306452,0
331691,0
66999,33
717193,0
1237767,1
763245,1
1125687,54
1196547,0
719941,0
1367271,0
808756,5
1318995,1
1092484,1
1176483,0
944986,0
810979,0
1320166,3
1375800,0
730641,0
638786,60
641308,0
1203769,0
265345,0
434000,4
348312,0
768368,0
1339514,1
1257456,0
1398887,1
364131,0
934354,0
1266643,2
438438,0
1289293,5
1431331,0
1128196,1216
908608,0
645408,1
157773,17
124454,11
556648,1
1139901,3
833445,0
1030057,1
343073,0
579328,28
188624,0
527407,0
1315438,3
448096,2
928571,0
1169482,1
1403505,1
895205,0
1343209,0
247104,2
618437,0
580774,3
239709,1
1301028,1
1281347,0
612034,0
612139,58
553374,0
503773,0
740647,0
969422,2
936925,1
558057,1
1380526,0
302987,0
11443,3
1383205,1
1271171,1
421892,1
411236,0
1669,0
28373,0
572773,0
1376908,0
11757,2
1013600,0
857551,1
831351,0
494711,2
442655,1
226076,2
631572,0
345538,1
112171,2
707805,0
630438,0
1271782,1
407542,0
1331274,2
986632,2
1221915,0
936602,0
171448,25
1068565,0
415075,29
446222,0
105261,2
12154,0
712330,1
132704,0
992522,0
1322968,0
1150224,1
34245,2
1311108,1
429853,33
809090,0
838666,0
223722,0
1150175,0
352834,0
204784,1
658966,1
183201,2
660779,1
1155403,0
251548,10
1334218,0
1009011,1
991265,0
675971,0
1246794,2
625969,0
1269809,1
187139,0
181655,1
51456,0
1015288,0
372086,1
1183514,0
193121,0
173224,8
169773,0
424224,1
862312,0
452391,3
555054,0
1137424,0
1221827,2
980491,2
495441,0
961375,0
927693,1
586536,4
489540,1
1180875,1
551954,0
541953,0
941108,3
1211549,6
1299637,1
147595,1
446940,1
343100,0
80085,0
1382166,0
1425540,0
6554,23
811584,0
440824,1
867709,0
448145,6
474292,0
1249418,1
535224,0
1340288,0
651530,1
544659,0
990593,1
42344,0
959827,2
1244045,0
1365525,1
932430,1
257660,1
441522,1
348015,26
1249025,0
469286,28
441309,0
1220022,0
414790,145
892490,0
734503,2
1089393,0
486423,0
875908,19
119168,0
488224,0
108409,0
487720,6
961393,1
471987,0
630927,3
1350652,0
469908,1
289934,159
915856,0
984958,0
960479,1
112344,1
631614,7
417002,0
302535,1
925789,0
1021625,1
446205,0
249915,5
1048662,0
46616,1
1034640,0
422730,3
554899,2
1172429,0
1285376,0
201899,1
491183,0
427667,0
369482,0
318799,0
677064,48
235685,0
505749,1
676586,2
769210,4
1340537,2
1377023,0
700478,1
571366,0
969787,0
251409,0
286531,58
639335,0
1342649,1
1009292,1
588172,1
1016638,1
629715,3
437411,1
1180124,0
430823,0
970062,0
500190,0
791213,0
1094356,0
154715,0
426461,0
828733,1
16308,1
334233,0
699915,1
209616,3
190533,3
445169,1
619344,0
562878,2
147896,16
250703,1
1100354,0
124609,0
1430716,0
458412,2
1127609,17
407464,0
1427246,1
433181,18
199079,7
774297,0
314374,0
172185,257
32637,1
26961,0
230002,1
1215222,1
485424,1
1359868,1
693553,0
1054094,0
6088,19
610843,1
374669,1
506930,0
147506,60
1149511,1
378005,0
1092958,0
1430525,0
208185,0
361588,4
56614,2
930840,1
636109,0
743523,1
247285,1
683495,0
1331735,6
230145,0
794528,0
924675,1
831922,0
597911,0
739632,0
1183850,1
1419317,0
200938,0
1418108,0
970258,4
865591,1
1404541,0
206129,1
682722,0
210394,0
422573,1
450924,12
97404,1
194135,0
192533,0
722584,0
1219287,0
1088558,0
286271,2
382024,1
978370,0
618301,21
306918,2
713323,0
56801,5
682143,0
1355334,1
298453,1
826373,0
287135,1
1336300,6586
466769,0
685082,6
1217122,0
572134,0
705314,1
300759,2
991697,0
292720,0
636583,1
621124,4
1297188,1
164910,0
69348,1
1072087,0
876987,2
1339713,0
719143,1
211057,0
75769,1
161437,1
1009459,0
433137,2
1142329,2
1013574,0
382623,1
907016,0
672298,1
1352757,0
202848,0
12379,0
136044,0
1136042,1
808117,0
1239331,1
1253712,0
1040178,0
535286,1
680649,2
826161,0
911543,0
418447,1
443591,0
362128,1
177059,0
804934,2
584070,16
716347,5
1307320,1
10276,14
650763,0
1273506,0
626520,1
987293,1
499119,1
984655,0
427260,1
98736,0
137481,0
1312691,2
1200062,0
664919,0
1199688,2
495534,0
249675,2
245534,0
971347,3
661269,1
1218273,0
684364,95
913845,1
1210962,2
687272,1
1378387,0
730590,5
520548,0
1148342,1
322485,5
71869,0
510497,1
790829,0
363582,0
324423,0
1242532,0
1371594,1
1281165,0
869105,4
811430,0
657364,0
334888,0
1426304,0
411188,0
1331559,5
674550,0
70852,1
9770,1
511389,0
1124098,19
1155221,0
642799,4
463640,1
607012,0
1060230,2
1348096,1
101009,0
806620,0
570332,0
230250,0
1265986,1
560729,1
28525,8
1211935,0
1419302,0
379133,1
373672,0
852845,0
338383,0
239930,1
917696,17
1418558,0
466891,0
1388388,0
266783,1
464459,2
375586,2
161896,2
359442,1
1152436,2
1162222,1
106281,1
906114,0
580963,1
1319142,0
1349651,0
322138,1
250984,0
716703,2
1172907,0
1133418,7
1182051,1
430026,6
67349,3
920811,1
618121,1
160658,3083
47195,0
188115,0
241854,0
288046,0
923286,1
826346,0
909350,0
1302930,0
573958,0
1221147,0
951358,1
972029,1
1199509,0
287360,5
1000248,1
1340394,1
1146992,0
262974,1
1334702,0
697866,2
357319,0
950149,0
628699,1
717344,2
1184237,0
478345,0
620517,1
144877,7
850270,0
960191,0
1361069,0
1144692,8
1430,1
151041,0
143780,0
415379,4
1132603,15
563063,0
1178899,0
1214218,0
845957,1
1131011,2
1106023,0
134630,1
89084,1
388954,0
1307255,104
21838,0
689923,0
14823,38
787493,0
1188513,1
1292106,40
1281409,0
990805,38
570949,0
402287,1
376505,0
1208209,0
52684,1
386667,0
141553,1
6701,0
1358133,1
166154,1
982401,1
1269336,0
1387511,1
355183,1
821379,0
767494,2
218578,0
1324289,0
1032294,0
922284,0
287616,0
37332,0
739241,0
730622,3
97723,1
1292618,0
982002,1
1099257,0
1165257,0
582611,0
41210,1
283578,7
362441,1
523944,1
1791,5
251078,0
1953,512
409428,0
1416534,0
87872,0
69728,0
1014141,3
1042566,0
306312,12
37151,1
607398,4
1256185,0
528845,0
251171,0
170472,8
466692,0
1411505,0
272583,0
1146839,10
944312,1
1070483,0
134297,0
1037604,0
1416065,1
814634,1
604629,3
867142,1
1106208,0
1132358,0
749023,0
456426,0
408872,1
937175,0
1347922,1
977083,0
968714,0
91661,1
765560,4
1188690,2
1129122,3
165508,0
158808,2
1045122,1
1001100,0
786757,1
984841,1
186236,1
726930,1
949474,0
558757,0
1235996,1
792259,0
1258642,0
692526,1
556554,1
1230308,1
321864,1
1025482,1
820009,0
336574,0
333068,0
936495,0
437809,0
250412,2
866945,2
1257200,0
273734,2
924821,0
837402,0
716333,4
585329,20
856559,0
1158345,0
879222,0
1322187,0
87100,1
1231331,0
904120,1
756482,0
1017712,1
952872,0
702808,1
868608,0
411951,0
770896,2
1145274,0
981170,2
443752,16
303166,1
143587,1
201622,0
746131,1
263747,0
535517,1
718350,4
439571,2
24003,2
586031,3
178730,20
1018880,1
811892,1
1220183,0
32844,0
979788,11
707569,0
1115481,0
675839,0
819118,1
662555,1
4805,6
691800,0
1367079,1
1006740,0
760138,2
869433,0
74414,0
1028048,0
36877,0
146561,412
73522,1
43397,0
1308992,7
184114,0
319129,0
1405710,1
278428,32
528395,3
1134393,0
1272460,1
791263,0
481836,2
1418072,0
1140923,1
348758,2
214303,2
415876,2
468754,1
622392,0
150418,1
816067,1
444450,0
1020658,1
607285,4
1749,80
1331797,3
962059,0
583718,2
254468,0
100249,2
1118130,0
884738,1
12733,0
713354,0
812857,1
486529,19
922138,2
393524,1
287839,3
1381480,0
849970,0
491221,0
1245839,0
227369,0
891535,2
149547,1
58889,5
865657,0
21935,5
726076,0
1307249,1
1012188,0
501177,2
1226309,1
1403080,1
1028862,0
336751,9
1428400,0
705097,0
1367505,1
547623,0
534619,0
424901,0
297403,0
1193874,2
1305808,0
829093,0
1129912,1
16151,1
79360,31
510896,0
366618,0
1005308,0
982431,0
552604,0
391267,1890
278600,0
372591,0
612565,0
854972,0
1093755,2
661401,0
800034,1
608173,19
1288225,27
154782,99
865262,0
391736,1
386848,2
1171836,1
1286638,2
1369166,0
645075,1
1405554,1
761370,483
880688,1
1159043,1
1310716,0
1068051,1
1407273,2
144118,6
950493,0
934169,1
396012,0
232076,0
1177993,1
524976,1
506539,1
578689,0
1218102,1
208570,0
806543,1
444691,8
86093,0
950237,2
252311,1
914128,1
190545,4
584679,871
103130,0
754658,0
1362568,0
27694,0
302949,1
431670,2
1097142,1
1025323,3
987909,1
1276217,2
653946,0
495436,0
421604,24
866332,0
869893,1
385154,0
241800,1
297574,3
564572,1
821242,0
1039552,0
1102910,1
29801,1
618184,4
438982,1
1248758,1
303858,0
707460,0
1124930,6
77075,1
332894,0
159204,0
283116,0
402180,0
1417685,0
1126284,3
1089266,0
869334,1
485501,1
447639,2
368688,0
861919,0
1159851,0
1258928,0
1308040,3
844634,0
335436,1
660338,1
992697,1
367084,9
1049546,0
524206,0
1202637,0
1003932,2
831245,2
232010,1
929418,1
391574,1
1173079,0
651526,0
993229,0
693687,7
1379038,0
1348221,2
623387,0
846193,0
660666,0
1403665,0
262292,0
681499,0
842555,3
672041,0
447697,1
1223148,0
249681,10
131460,0
1271981,0
197268,1
1085693,2
1176602,2
837379,47
214759,0
342602,1
310167,1
955021,0
634161,0
1144140,0
1348352,0
416617,1
1027163,0
1004989,0
997975,2
148584,55
864520,1
1140556,0
1024064,0
977095,1
296176,0
404142,0
461116,802
482369,3
558629,0
1331711,0
339430,1
1425186,2
1159656,1
325922,0
674495,0
296651,438
50950,0
1245248,1
292334,0
228153,0
727775,11
47588,0
144046,78
208696,1
831350,0
695656,0
672569,1
369419,0
861592,0
547127,1
1298412,13
715080,0
197568,0
661326,17
114613,1
262346,3
1087470,0
193551,0
866978,1
362519,15
1334707,0
1051754,0
1380521,239
541805,0
290997,1
646398,0
1012442,1
566102,0
301181,1
1207507,1
191919,6
501138,0
18327,100
992733,0
843135,2
271489,1
687896,0
880119,0
70161,0
1322204,0
333092,2
1330240,2
1129547,0
329560,0
1000228,0
161838,0
624732,0
328763,1
263485,0
618133,0
924547,0
1153623,1
16473,0
385559,1
1285407,0
1139226,1
211182,1
1336349,1
38333,6
1312213,0
435146,2
1300665,0
73346,0
1413603,0
285946,0
787868,1
161738,19
1194524,0
148967,3
322852,2
1296465,0
820891,1
84312,3
106433,1
60932,0
1377357,0
421744,1
339241,0
973988,2
173759,1
306050,0
858128,0
540560,0
258184,1
1197422,1
268786,0
824301,0
602074,0
1365572,0
1426060,0
1062717,0
17104,1
533180,1
612440,3
421279,0
692854,0
133035,0
1089633,0
1042529,1
946002,1
853954,0
258,1
708767,5
1052298,3
259039,0
13506,144
651545,0
1066190,0
1071860,1
1378738,0
1130055,0
601789,6
368572,0
618101,1
912458,0
277746,0
799315,0
562067,0
1215301,0
1109793,0
426019,0
484417,0
786578,1
826022,0
142772,0
1111868,2
243055,61
1215257,0
981476,0
852866,0
952906,0
1201710,2
493529,1
852305,0
545408,0
635269,0
634720,1
390350,1
501084,1
325631,1
440160,0
1126652,1
1205394,1
354055,0
369758,0
480115,0
544498,0
863719,0
1342270,0
965411,0
687214,0
920997,0
1192991,0
1319027,1
1413769,0
1195477,2
363053,0
829467,13
445025,0
1026072,10
1290598,20
454527,7
1235301,0
1295278,1
1128876,1
265967,0
799036,0
884461,0
606724,1
496380,0
379509,0
18349,4
167833,287
863161,0
1204403,1
416542,3
752406,2
360508,1156
390886,0
445427,2
603472,2
988949,0
1344998,1
581009,0
283895,0
1203430,1
1166397,1
1306726,25
622577,81
389680,0
552132,0
477420,0
501280,1
50887,2
881708,0
486459,0
522781,0
844616,0
1213122,0
660541,3
1342498,0
193079,157
626638,1
132938,1
1268312,1
249524,0
343626,0
896066,1
159499,6
1049932,69
206163,5
55518,1
1272787,1
1142291,0
320890,1
192322,1
958156,1
268366,3
607881,1
1214593,1
392056,1
1154279,1
1105816,1
1041650,1
924865,0
85041,1
749182,24
939731,91
1402580,0
466898,1
1417438,0
1091201,6
42451,1
1293159,0
1288339,2
198051,0
864215,0
287501,2
760230,0
1388935,1
1138245,4
521640,1
1154932,0
1288215,4
1286539,0
998494,1
4073,10
205578,1
671568,1
32045,0
946923,0
1032460,0
102370,0
848699,0
881871,1
901295,0
607424,5
1357164,0
751040,0
893596,2
1137648,17
15600,0
1004384,0
609100,3
235394,0
935131,0
1160069,0
426449,7
1254238,0
473641,1
161762,1
212524,0
446436,3
694694,0
625593,3
1120141,1
1135216,1
2444,7
447359,2
331557,1
1420838,0
1072532,1
1400778,0
660323,0
733625,0
212911,0
179166,1
691275,2
991719,1
1072733,0
189079,1
1179579,1
350700,0
115176,0
495366,0
6339,0
509190,3
1022164,2
573885,0
705341,0
546806,1
1138969,1
762499,7
337384,1
74754,67
430790,1
579108,15
560622,645
1229769,1
383524,1
1239980,1
424533,1
1144845,1
412298,1
546656,1
937829,0
1067707,1
456418,4
1160321,0
415653,2
1069174,0
347348,0
1348128,1
487893,3
660094,0
911242,0
392713,0
1200686,1
617597,1
763865,2
145185,0
429421,1
591818,1
1382164,0
166178,2
1323313,0
808237,1
455670,0
593834,1
1149187,2
744514,0
799824,4
736525,0
102518,1
312480,1
26039,0
383064,1
192166,2
550414,1
1062719,0
1002828,1
892911,2
1246665,0
168396,0
1195575,0
715692,14
580599,0
1390346,0
1073269,3
1264438,0
235675,0
300448,1
306115,0
603196,1
1383919,0
322915,2
27856,1
640518,0
1254805,0
1391376,0
592426,0
711055,0
1075243,0
267114,1
1429553,0
981419,2
574025,1
429239,1
203037,7
30356,0
1420103,0
1065893,1
914088,1
1087734,1
399843,0
1379163,0
1309748,0
50594,7
52654,1
991137,1
1090366,0
564778,0
1170431,9
487173,0
821524,0
718725,0
747757,4
592971,0
990860,1
571253,0
156660,2
232016,0
196318,2
19337,31
1312445,3
1297176,1
185741,2
1032479,0
12126,1
933516,0
62004,3
1189466,1
737845,3
4664,1
416507,0
828650,0
1152280,2
92660,30
796634,0
16959,12
80734,1
467215,9
329152,1
585570,0
461903,1
1213707,1
161375,3
1386518,0
230360,1
745079,1
187712,4
986277,4
615770,2
718254,1
1022950,0
1099507,0
1287776,1
105912,0
267812,0
884288,0
521946,0
1199850,1
1069960,2
539895,0
141869,292
457923,1817
569072,1
727320,1
252265,1
1084186,1
1420130,0
15173,2
794255,2
1218091,0
1191684,2
107483,1
1373444,0
782976,1
609575,0
906457,0
1327466,1
60992,0
1189779,0
44932,5
721338,0
126682,1
95242,0
235145,0
790062,1
1353632,0
147321,459
1015412,0
78255,0
28611,1
301279,1
912570,0
457119,0
1338541,0
66634,2
28238,3
471148,0
849752,3
1276287,1
1054426,0
549686,0
1109485,2
697666,1
75616,0
973564,1
703047,0
135070,1
1298927,1
888156,3
237900,0
943653,0
337053,0
188920,1
1370674,0
1337444,0
110454,0
393329,1
602436,3
413954,4
3756,16
725337,0
813020,0
78700,1
1040680,1
830028,0
546325,0
462916,0
456789,7
694496,1
312011,2
180098,32
1295011,1
485239,0
339676,1
242454,1
1292630,1
958122,1
406185,0
834220,3
253483,212
454247,0
1307137,3
1315838,0
1261918,0
1160631,0
203701,0
897717,0
564331,2
1052109,0
1144093,0
543956,0
1096623,0
718361,1
851879,0
231558,0
24305,7
54563,0
1292652,40
590590,51
456271,1
496209,34
462082,0
1360891,0
1346853,0
1419272,0
431518,0
7834,1
113341,0
1250486,0
1318764,1
324623,36
47456,4
200320,2
495048,0
85572,1
797479,0
616546,0
1267228,0
86661,0
554768,0
545159,1297
734419,1
1372798,1
44987,0
577483,1
875891,1
42898,0
1189295,0
667494,0
1137811,6
986681,2
19710,0
187247,1
488710,1
1050512,0
61104,0
646087,0
1298849,1
248358,0
1338102,1
668592,0
815690,0
795515,1
608263,5368
189348,1
302503,1
1349125,2
1167526,2
1344217,6
764179,3
589271,359
305344,2
783925,0
721488,3
1408821,0
378569,1
928736,1
279687,1
1165728,0
1146742,0
104644,0
15295,2
1198791,0
151385,0
247006,2
1310382,1
245993,1
175843,2
825610,0
344353,0
134676,0
13527,2
426113,2
30440,0
307744,0
1350797,5
355239,1
473424,12
1157688,0
171263,2
1219174,1
