TweetID,retweets_count
28906,2
83720,1
862200,1
714012,1
657732,2
1366285,1
337599,1
342098,1
1183378,1
656549,1
1078008,1
1110343,1
1152231,3
448222,26
25611,55
169581,1
298520,2
509246,1
1142164,9
389335,1
537376,1
331565,2
870626,14
1290349,1
1334656,1
84829,1
49494,1
292561,5
1137017,2
802503,2
405764,1
1189640,1
186468,1
1206132,1
1134461,1
760965,1
450907,7
624486,1
376597,1
375581,1
51445,1
895312,1
1087117,1
941900,1
1129868,1
219802,1
91253,9
224872,1
678818,1
997745,1
1077122,1
979096,2
1377142,1
519543,1
967983,1
206952,83
624173,1
511579,1
288676,1
583609,3
601005,21
158022,1
973703,6
863883,1
91326,1
1200049,1
185451,1
280543,1
598495,1
301958,1
59499,1
268260,1
857274,1
429240,1
174767,1
307755,1
638976,1
185456,1
551990,1
225239,1
99053,1
1147514,1
1356534,1
657322,2
401992,1
252648,1
1185085,1
125413,1
989049,1
452223,3
1027816,1
1114090,1
643945,1
448531,1
1153822,1
641163,1
692486,3
966509,1
1405085,1
776541,1
386894,3
1196712,1
1205778,1
451018,21
904749,2
417010,21
169651,958
1120436,1
547604,1
1194037,1
1321654,1
35062,1
1424815,1
211995,1
537425,471
433742,1
193971,1
954554,1
953589,1
1354885,1
1127270,1
280975,6
1125873,1
537112,1
315168,1
338524,2
839839,1
1144955,2
1117216,1
920114,1
1036866,1
1060613,1
1287254,1
1393650,1
447969,1
832213,1
459577,1
1163243,1
1431736,1
258379,1
844776,1
165942,1
270636,1
1204058,1
402232,1
1231377,1
881784,1
1082242,1
575681,1
636599,3
270560,1
236082,1
487190,1
1424852,1
234640,1
542886,1
1058964,1
307322,1
1329758,1
929688,1
78754,1
1278034,1
225538,1
926977,1
504129,1
1429232,1
1157137,2
1430066,1
559559,1
43067,1
495592,1
730819,1
1218438,1
1158584,1
450135,2
1219214,1
1064138,1
581770,1
384753,3
725894,1
341258,1
477334,1
65742,3
769246,1
72525,2
1306839,1
444342,3
706861,1
1305963,2
1102573,1
422686,2
402936,1
35242,1
1150646,1
427966,1
909039,1
895389,1
964973,1
200684,1
740476,1
818222,1
40008,55
357212,1
1142666,3
823291,1
717262,1
587275,1
1001827,1
1370967,1
91540,1
760721,1
903941,1
910437,1
891352,1
910093,1
1252673,1
1062898,1
342572,1
1400373,1
417928,1
384907,1
306511,1
1059010,1
97136,1
573274,1
15910,1
792808,1
210228,1
433556,5
373574,2
627006,1
1430125,1
764089,2
601270,1
187422,1
1106520,1
1062587,1
133349,1
339041,5
730998,1
571107,1
125456,1
371883,1
873585,1
89407,2
249944,1
620906,1
609770,1
949321,1
1302734,1
1156469,2
141542,1
740998,1
67509,1
837681,1
1072258,140
359251,1
398994,1
294287,1
548311,1
43916,1
556181,1
553382,1
1371303,1
444863,1
479596,1
342040,26
1191488,1
130738,1
336054,1
369259,1
1067849,1
794421,4512
353733,1
5,12
735416,1
714838,1
1215960,1
1131057,1
353847,1
190506,1
601849,17
845979,1
1132492,3
928115,1
125905,1
1030770,1
1293325,7
113305,1
1196376,1
1065667,1
220405,1
1159647,1
1059625,1
712764,1
102054,3
380743,1
523593,1
1362483,1
11272,2667
894404,1
451012,1
157619,1
282334,21
1361250,1
614783,5
520809,1
521863,3
69708,1
310307,1
1378537,1
612064,1
1398625,1
355740,1
522145,1
433133,1
1336593,1
1232621,1
350634,1
94845,1
596827,7
431748,35
709149,1
186743,2
731228,1
505676,1
1078361,1
784908,1
1111015,1
1220125,1
415270,6
1387982,1
1230023,1
640721,1
1137831,3
423650,1
764778,1
237406,1
579767,2
390833,1
850498,3
9420,1
1003807,1
542748,1
11139,3
152221,1
1083461,1
341384,1
1394988,1
1368260,1
95647,1
236655,3
87799,1
521083,471
1041579,1
1046763,1
1257948,1
77284,1
627030,1
491755,1
689656,3
329909,3
872817,1
1275391,1
313476,1
1178010,1
499146,1
833600,1
596764,1
455069,7
441169,1
926436,1
1398770,1
20785,5
767482,440
382302,1
1045654,1
824780,1
795316,1
966972,1
100411,1
1069445,1
944085,1
1191893,1
231356,1
1244747,1
182131,1
663669,1
846941,1
863044,1
1175941,1
75141,1
484343,1
1331253,3
728,1
103561,1
98604,1
310209,1
144517,1
1040760,1
362014,1
1387802,1
76758,1
1412852,1
1289552,1
483720,1
1157358,1
854369,1
476684,1
444493,1
34364,1
63902,1
619121,1
64611,1
1292771,7
139031,1
939080,1
400874,1
625273,1
155014,1
195939,2
649239,1
945023,1
1283210,1
482960,1
173816,12
1176378,1
55717,1
850954,1
1198540,2
274782,1
345333,1
1111709,1
585427,1
51023,1
328582,1
1235083,1
626207,1
1028333,1
360032,1
1258064,1
26736,1
1302313,1
941287,1
844541,6
483414,2
691625,1
1368347,1
797727,1
794275,1
1274741,1
299158,1
671419,1
142043,1
234813,1
1105239,1
361072,1
1163895,1
951469,1
1265496,1
665520,1
1173233,1
145105,4
719334,1
400400,1
140407,3
1260224,1
1309954,5
1068891,1
1124925,2
937093,1
455567,4
1176614,1
655470,1
567519,1
229397,1
926939,1
952696,1
1295606,7
263199,1
953163,1
1383476,1
361813,3
416821,55
1205732,1
1328288,3
1397292,1
647744,2
960316,1
1158947,1
1144741,1
763268,2
431549,6
904687,1
111873,1
463697,1
393174,1
1066896,1
1126224,1
1180580,2
497664,1
601241,1
751386,1
1004339,1
989507,2
349313,1
1313227,1
477,1
256796,1
864304,2
787276,1
458158,1
529551,1
334945,1
836,1
333986,1
1269507,1
12859,43
263055,1
904766,1
202103,1
430692,1
789093,1
325131,1
947038,2
341643,2
1204141,1
995989,1
581492,78
477894,1
181188,2
1209925,1
99341,1
93189,1
925846,1
858772,1
1165985,1
1407410,1
1402881,1
12337,1
574226,1
434444,1
478462,1
618945,1
316513,1
1295829,1
462994,2
893527,1
26271,3
1358022,1
644486,1
1120575,1
136919,1
699588,1
861078,1
1365211,1
518738,1
1285077,1
1244548,2
1122462,35
1341240,2
529604,1
170491,3
1155400,1
92627,1
1040813,1
340044,1
203529,78
633615,1
1199623,1
459474,1
584760,1
1014007,1
317360,1
454862,2
512414,1
863327,1
1126192,12
629422,4
453714,6
467540,1
626434,1
413822,1
652428,1
740852,1
286109,1
1013054,1
929527,1
854603,1
1334931,1
7334,3
707966,1
1025326,1
907368,1
958824,1
1193,1
430329,1
1191765,1
576615,1
719593,2
926606,1
467155,1
226575,1
486442,1
462350,2
766112,1
1132261,3
435611,16
623833,1
319493,2
545366,2
1101877,1
866804,1
16262,2
1161912,1
1302633,3
189881,1
492085,990
188075,5
537848,1
381135,1
836894,1
939459,1
264561,1
1363224,1
646047,1
1264641,1
1374278,1
743954,1
689138,21
1331011,1
450607,2
750506,1
446210,1
335924,1
1260465,1
1088309,1
1101736,1
99367,1
1253559,1
1123441,1
167883,3
1254481,1
1157267,1
1037445,1
577301,1
915530,1
527421,1
1297916,1
539850,1
750139,1
870012,1
148960,1
612238,1
86320,1
1189441,1
6972,68
990800,365
213365,1
1009305,1
140475,1
255136,1
151589,68
1128133,6
417282,1
761584,1
1084379,1
171328,1
868817,1
437624,1
550843,1
535492,1
210987,1
917783,1
999714,1
10145,1
377789,1
219557,1
1207972,1
815606,1
1111251,1
844963,3
788398,1
1209650,1
1317218,1
110472,1
334428,68
990977,2
1125417,21
1112164,1
1029188,1
922043,1
39442,1
212138,2
792653,1
185853,3
1133739,2
1101644,1
923671,1
526692,1
955608,1
1290905,1
1287954,43
866778,1
652453,1
1296932,1
502879,1
105023,1
1151694,6
793820,1
406887,1
1368933,1
328779,1
1268522,1
999030,1
80954,1
997223,4
451393,1
551271,1
265572,1
456922,1
1127751,1
631672,1
1352196,1
1418550,2
734546,1
328955,1
781443,1
11126,3
587488,1
1115063,1
1143750,1
850026,1
290973,1
1006766,2
143488,889
1160080,1
1221232,1
560342,1
231675,1
779401,403
1281321,1
564219,1
1117945,1
682761,1
315988,1
1094994,1
3531,1
66475,1
1335257,1
445040,1
1177545,1
188571,1
788624,1
1096663,1
90128,2
1201916,1
713999,1
1305972,1
1124251,132
679133,1
1118426,1
940074,1
1371388,1
846648,1
625847,2
589739,1
708044,1
842273,1
187958,1
80165,1
475312,1
415972,1
1095013,1
157643,48
563318,1
228663,6
1295196,1
892292,1
901519,1
280026,1
784964,1
626408,26
53296,1
329969,1
330952,1
722702,4
1226801,1
1212455,1
1025908,1
1136865,1
423296,1
760093,3
310035,1
583574,1
611481,1
2308,1
994223,1
1193324,1
717256,1
524963,1
1403227,1
286086,1
384673,1
49618,1
1408270,1
456323,1
800342,1
439253,16
479073,1
1242940,1
298013,1
1007780,1
419488,9
801114,1
1061579,1
323104,1
977748,1
994002,1
419404,1
743850,2
602091,1
898332,1
647674,1
707849,1
659461,1
444148,1
1217499,1
22459,2
435077,1
538954,1
1432026,1
1391425,1
694182,1
1286141,1
1048612,1
747621,1
425067,1
1389810,1
1208959,1
74404,1
10194,14
97376,1
302220,7
539499,1
1391140,1
779505,1
813369,1
582631,68
604177,1
1158962,1
1300849,1
68966,1
367109,1
244550,1
1270251,1
405736,1
1431184,1
408138,1
286063,1
434127,2
1200833,1
1363306,1
730884,1
527959,1
591679,1
130295,26
1386370,1
1004350,365
368924,1
482845,2
1201154,1
55498,1
738631,1
1278371,1
89950,1
432556,2
670999,1
1364835,1
269525,2157
1282358,1
504714,1
579053,5
474945,1
150131,32
1411112,1
1373385,1
761562,1
282340,1
810682,16
718433,1
812039,1
294742,1
37807,1
1180594,1
377330,1
106419,1
157354,1
102173,1
1239432,1
673384,1
704841,5
495062,1
54133,1
559350,1
618339,1
953226,1
82658,1
178033,2
1359589,1
869055,1
1135013,1
1291838,7
1045353,1
945830,1
237834,1
255101,1
1323307,1
545933,1
806377,1
857531,1
747456,1
1246592,1
1353453,1509
164359,1
927366,1
326132,1
683402,1
699287,7
263595,6
51131,1
847352,1
466906,1
476764,1
1351853,1
1134750,1
431895,5
156091,1
147861,132
55028,1
576731,1047
173168,1
1121593,1
500743,1
725995,16
1206759,1
290485,3
507290,1
842510,1
224687,1
1253212,1
1260608,1
845925,1
911563,1
428456,2
109461,1
896924,1
231449,1
932228,1
513391,1
342695,2
1090528,1
707810,1
762270,1
86070,2
887814,1
1366330,3
621861,4
1211231,1
882179,1
329970,1
286805,6
831983,1
866090,1
1397220,1
20898,1
892047,1
708662,1
693128,1
637394,1
189083,1
150337,43
637797,1
1012597,1
1321820,1
455788,1
187701,1
789550,1
422701,3
838176,594
13131,1
1174050,1
212025,1
665805,1
954609,1
1136138,9
1355353,1
1247691,1
234647,1
19920,1
28708,1
130604,1
852372,1
72947,1
157163,48
959386,1
944891,3
43328,7
1371673,1
489965,1
522549,1
1308616,1
584327,1403
1157806,3
689935,6
1359532,1
1172047,1
413469,1
917435,1
1385946,1
1252833,1
1423714,1
68732,1
887355,4
591208,1
1374048,1
684584,1
501277,1
690316,92
1413808,1
242527,3
262405,1
356429,5
340331,1
510369,1
1040912,1
877030,1
1182407,1
1342512,2
1087796,1
877681,4
1125367,1
779734,1
121348,1
474713,1
312030,1
528140,1
111871,1
1050116,2
590883,3
1085569,1
1188328,1
727367,9
825352,1
1335290,1
834420,1
263963,7
1269429,1
602854,1
682203,1
1365454,1
916986,1
43304,1
319267,1
5159,14
424523,1
1034971,1
825567,2
1402877,1
761093,1
1317311,1
274176,1
14554,7
614930,1
82295,343
1034183,2
13850,1
706652,1
652266,1
28222,2
1068164,1
235384,1
498634,1
1333592,3
1101543,1
586877,35
1131757,9
236421,1
62676,1
173449,1
806081,1
1362919,1
575717,1
689634,1
329422,1
776188,1
288438,3
779231,1
919467,1
179207,1
286482,3
763701,1
745545,1
942993,1
685017,35
1222396,1
75933,1
1167185,1
857191,1
311845,1
305082,2
1026402,1
250233,1
1410951,1
1349719,1
83258,1
170675,1
1429273,1
297128,1
1135402,1
1019846,1
363496,1
987690,1
1221716,1
845174,1
17014,1
942338,1
315000,1
174102,1
373762,1
623973,1
1202322,1
74720,1
407571,1
1253061,1
424847,1
529143,1
865361,1
392119,1
904183,1
44132,1
240338,1
1215940,1
658349,1
950050,1
840609,1
959554,1
644752,1
1200512,1
1324155,1
152730,68
1239089,1
150210,16
1362886,1
373806,5
284272,9
320999,1
686418,3
272421,1
1100889,1
1074455,1
438969,1
517372,2
607106,1
783678,1
1417305,1
866742,1
303155,21
819511,1
296922,3
841684,4
1231541,1
967636,1
511735,1
1088673,1
1059310,1
1382812,1
646144,1
532891,1
1342347,1
29938,1
117010,1
1431613,1
1141854,1
770112,1
875597,1
513338,1
514237,1
1293000,1
276089,1
796292,1
220407,1
344039,1
1303269,3
157143,365
3775,1
738844,1
707152,55
425131,5
66008,1
981566,1
606227,2
212011,1
87886,1
4518,1
77356,5183
325266,92
142424,2
76738,1
900874,1
150426,1
1178142,1
1278117,1
927255,1
1241836,1
1002153,1
368619,1
147208,2
1285659,1
1106407,1
1410417,1
943925,1
398649,1
744726,2
1288469,21
943968,1
973113,2
305048,1
1019209,1
488595,1
1099762,1
941581,1
767588,1
1232098,1
957167,1
1046559,1
1101460,1
1183358,1
998281,1
1358699,1
644465,2
297134,1
854740,3
851546,1
931581,1
1037156,1
440453,1
682329,1
1183790,1
1232201,1
585649,1
110299,1
900801,1
562393,1
1376658,1
405279,1476
288469,1
595579,1
781456,1
1151092,1
1333935,1
1342405,1
293663,6
212248,1
228621,1
154845,14
1253390,1
1392233,1
335305,1
256736,1
655249,1
743966,1
585247,2
1187721,1
239249,1
642289,2
844893,1
16117,1
605145,1
50255,1
1285307,1
65269,1
130395,1
634240,1
280106,21
312379,16
444294,21
246316,1
662260,9
1104386,1
1008742,1
185150,3
837613,3
365441,1
914249,1
175603,3
1302141,1
949720,1
861735,1
345142,1
231266,1
1312269,6
1188380,1
189232,1
367925,1
169016,2
594405,1
732661,1
305929,1
371677,1
632802,1
1320299,1
1011961,2
982813,1
976243,1
962105,1
1282575,1
1287866,403
765815,1
222319,2
285377,21
533015,1
1382131,1
679251,1
111663,1
669718,1
667268,1
984216,3
376972,1
732184,1
66302,1
107780,1
612377,1
813904,1
1207411,1
52228,1
1269778,1
614340,3
18560,6
1327849,1
559791,1
726074,21
268000,1
966807,1
898759,2
1151844,1039
739612,1
1389110,1
681887,9
470073,3
166113,9
634433,1
1221108,1
393918,1
695809,1
463647,1
247439,1
202058,3
166352,2
812708,1
235292,1
149453,3
997409,1
1108197,1
627575,1
402900,1
356250,2
35076,1
1136556,1
1116653,1
882246,1
1200364,2
1092813,1
1414867,1
1089476,1
313468,3
364574,1
1357306,1
1210219,1
357997,1
1170493,1
1036208,1
669819,1
986617,1
834107,1
1293457,314
1420987,1
470476,7
998331,1
1065020,1
444960,6
153274,1
606139,9
661700,1
310752,1
888767,1
595363,12
721535,1
1368636,1
1282514,1
1131407,1
34782,1
758965,1
1001988,1
566551,1
444262,3
868321,1
711200,1
1323466,1
285410,2
870034,1
185518,3
725840,196
1370449,1
119991,1
580615,26
1064677,1
191936,1
719276,1
169166,2
543624,1
282932,1
578697,1
536189,1
491128,1
1398330,1
744688,1
587424,1
996449,7
384396,3
528283,1
828187,1
400293,1
207448,14
758633,2
1351142,1
1424294,1
489138,1
312002,2
315131,17
288238,9
513653,1
1395232,1
1156000,2
635279,1
560858,1
1027245,1
226202,1
618559,1
159217,1
1427378,1
344305,1
1342952,1
591392,14
298187,1
287349,2
377293,1
1206835,1
596100,21
769830,1
731665,1
378429,1
797769,1
22426,2
75686,1
150581,1
1335297,1
582654,1
520591,1
1135161,7
463849,1
829963,12
883311,1
655151,1
480031,1
1140179,1
1188577,1
1012257,1
255218,1
979444,1
1425609,1
110418,1
778373,2
393270,1
598157,48
1097343,1
57461,1
1293800,1
1261885,1
913474,1
36047,1
849613,21
880656,1
304957,2
517424,1
822354,1
978603,2
1159782,1
18892,1
1385964,1
744174,2
7006,9
153827,9
1109656,1
823268,1
1112383,1
1194953,1
874118,1
163226,3
315103,1
1377569,1
958949,1
1047606,1
1129227,1
14418,1
8085,12
656670,1
58360,4
815186,1
556571,1
644843,1
503942,1
315454,2
817871,167
684905,1
849909,1
439644,1
1174898,1
220176,68
415041,2
137244,1
1075009,1
532439,1
177179,1
178816,21
1194031,1
838577,17
819708,1
187412,4
1304517,12
324727,1
55676,1
1023849,1
1087100,1
992902,1
1226248,1
157691,1
694842,1
734510,1
763344,1
605989,12
1331422,1
1063846,1
617817,1
796507,1
1365913,1
198631,1
889508,1
240849,1
1258750,1
1219773,1
544649,1
279141,1
62200,1
1183477,7
225058,1
466154,14
1376058,1
623456,1
815171,1
808483,1
513544,1
648445,1
701297,1
443156,2
1358277,1
759155,1
930449,1
995027,1
623416,43
1152915,12
432918,1
1048017,1
1393594,1
872053,92
445901,3
968371,1
956870,1
674121,1
313247,1
388974,1
1362852,1
840761,5
173347,1
160538,1
1258837,1
1163934,1
1251599,1
286174,1
80121,2
1339896,1
1392944,1
214212,1
346770,1
1289502,3
471407,1
25287,1
590199,21
731577,3
1090728,1
1344818,1
15544,6
209553,114
218241,1
90429,1
121110,1
714718,21
722622,1
876836,1
1317921,1
189605,1
422774,2
1100836,1
776459,2
469327,3
26674,1
1032755,1
286319,140
1427578,1
1133633,1
871685,1
376970,1
1006554,1
1301036,1
1034303,1
928898,1
118868,1
426673,1
152085,1
844689,1
1203386,1
1024680,1
131522,1
394829,1
625500,1
1179717,2
76972,1
1067674,1
52832,1
831706,1
871555,1
176099,1
1343132,1
293513,1
917078,1
1120194,1
170267,1
241647,1
1394713,1
49249,1
459980,1
1191275,1
251797,1
495758,1
992647,1
986796,2
1076602,1
1347325,1
425177,3
553811,1
817304,1
1179569,1
1108448,6
655310,1
905430,1
363747,1
116650,26
438365,1
42416,1
1308082,1
1236705,1
579146,1
572133,1
30949,2
619747,35
1135421,1
918731,1
825809,1
1300401,1
789385,1
30484,43
1317923,1
1050841,1
688958,1
1035969,1
81199,1
1016730,1
666203,1
69491,1
138631,1
182608,4
60804,1
117462,1
1311383,1
838733,1
296459,1
80296,1
410364,1
1392213,1
1386134,1
644990,1
235564,1
580949,2
1004077,2
495444,1
1159182,1
606705,1
631389,1
1279783,1
1289472,1
218840,1
240484,1
1159833,1
1261538,1
546408,1
121163,1
108640,1
766543,1
381223,1
22094,1
261263,1
109417,1
317522,1
173044,1
1278356,1
333751,1
393856,1
